,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,557.57561,114.35634,720000.0,1.8,0.6,50,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42612,904.45835,134.2348,720000.0,1.8,0.6,50,300
16,TSF_Dilation,MiddlePhalanxTW,0.35714,818.87338,123.86258,720000.0,1.8,0.6,50,300
17,TSF_Dilation,OliveOil,0.4,466.6023,300.45775,1890000.0,1.8,0.6,50,300
18,TSF_Dilation,Plane,0.7619,305.33805,157.65182,945000.0,1.8,0.6,50,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,506.83325,130.37907,720000.0,1.8,0.6,50,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,815.41228,134.26417,720000.0,1.8,0.6,50,300
21,TSF_Dilation,ProximalPhalanxTW,0.78537,605.79825,128.77619,720000.0,1.8,0.6,50,300
22,TSF_Dilation,SyntheticControl,0.93,371.99723,106.18318,585000.0,1.8,0.6,50,300
23,TSF_Dilation,TwoLeadECG,0.50132,134.43236,208.02668,720000.0,1.8,0.6,50,300
24,TSF_Dilation,Wine,0.5,311.15963,204.07315,1215000.0,1.8,0.6,50,300
25,TSF_Dilation,ALL_AVERAGE,0.5687164,447.3290476,193.6136572,1045800.0,1.8,0.6,50,300
0,TSF_Dilation,ArrowHead,0.33714,188.89106,153.08222,840000.0,1.8,0.6,100,100
1,TSF_Dilation,Beef,0.4,290.66961,172.28438,1170000.0,1.8,0.6,100,100
2,TSF_Dilation,BeetleFly,0.5,258.1883,183.24149,1200000.0,1.8,0.6,100,100
3,TSF_Dilation,BirdChicken,0.55,269.65997,193.14701,1200000.0,1.8,0.6,100,100
4,TSF_Dilation,Car,0.23333,432.77985,234.30992,1290000.0,1.8,0.6,100,100
5,TSF_Dilation,CBF,0.33667,108.90111,162.98151,600000.0,1.8,0.6,100,100
6,TSF_Dilation,Coffee,0.92857,166.93091,137.52638,900000.0,1.8,0.6,100,100
7,TSF_Dilation,DiatomSizeReduction,0.96078,198.02811,225.71831,990000.0,1.8,0.6,100,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.61871,344.05957,83.00943,480000.0,1.8,0.6,100,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,562.19289,93.29336,480000.0,1.8,0.6,100,100
10,TSF_Dilation,DistalPhalanxTW,0.67626,398.42741,69.70169,480000.0,1.8,0.6,100,100
11,TSF_Dilation,ECG200,0.75,125.42332,75.72345,510000.0,1.8,0.6,100,100
12,TSF_Dilation,ECGFiveDays,0.99535,111.87304,170.74474,600000.0,1.8,0.6,100,100
13,TSF_Dilation,ItalyPowerDemand,0.80272,46.87385,57.48129,240000.0,1.8,0.6,100,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18182,367.34234,71.51899,480000.0,1.8,0.6,100,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.60825,562.86833,91.54969,480000.0,1.8,0.6,100,100
16,TSF_Dilation,MiddlePhalanxTW,0.05195,545.7274,81.06073,480000.0,1.8,0.6,100,100
17,TSF_Dilation,OliveOil,0.4,323.8145,180.69545,1260000.0,1.8,0.6,100,100
18,TSF_Dilation,Plane,0.77143,197.9556,101.17024,630000.0,1.8,0.6,100,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.80488,342.96455,83.03556,480000.0,1.8,0.6,100,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,537.67601,81.50072,480000.0,1.8,0.6,100,100
21,TSF_Dilation,ProximalPhalanxTW,0.70732,409.92154,84.87073,480000.0,1.8,0.6,100,100
22,TSF_Dilation,SyntheticControl,0.91667,253.83492,74.08332,390000.0,1.8,0.6,100,100
23,TSF_Dilation,TwoLeadECG,0.58999,76.63402,129.19465,480000.0,1.8,0.6,100,100
24,TSF_Dilation,Wine,0.5,197.33522,130.57088,810000.0,1.8,0.6,100,100
25,TSF_Dilation,ALL_AVERAGE,0.5741864,292.7589372,124.85984560000001,697200.0,1.8,0.6,100,100
0,TSF_Dilation,ArrowHead,0.32571,391.76097,323.89402,1680000.0,1.8,0.6,100,200
1,TSF_Dilation,Beef,0.36667,573.52297,369.52194,2340000.0,1.8,0.6,100,200
2,TSF_Dilation,BeetleFly,0.5,522.02338,365.30728,2400000.0,1.8,0.6,100,200
3,TSF_Dilation,BirdChicken,0.55,502.30653,380.62152,2400000.0,1.8,0.6,100,200
4,TSF_Dilation,Car,0.23333,865.3007,433.57417,2580000.0,1.8,0.6,100,200
5,TSF_Dilation,CBF,0.33667,247.35595,346.73243,1200000.0,1.8,0.6,100,200
6,TSF_Dilation,Coffee,0.92857,373.46643,277.02278,1800000.0,1.8,0.6,100,200
7,TSF_Dilation,DiatomSizeReduction,0.96078,390.09432,476.76936,1980000.0,1.8,0.6,100,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.43885,678.43223,165.99371,960000.0,1.8,0.6,100,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,1143.96915,182.18999,960000.0,1.8,0.6,100,200
10,TSF_Dilation,DistalPhalanxTW,0.64029,818.03642,170.65881,960000.0,1.8,0.6,100,200
11,TSF_Dilation,ECG200,0.8,266.59893,158.09959,1020000.0,1.8,0.6,100,200
12,TSF_Dilation,ECGFiveDays,0.99535,220.63107,323.98353,1200000.0,1.8,0.6,100,200
13,TSF_Dilation,ItalyPowerDemand,0.83868,95.95649,114.53545,480000.0,1.8,0.6,100,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.27273,739.85197,167.1806,960000.0,1.8,0.6,100,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.64948,1145.32971,178.68214,960000.0,1.8,0.6,100,200
16,TSF_Dilation,MiddlePhalanxTW,0.30519,1110.71934,128.0637,960000.0,1.8,0.6,100,200
17,TSF_Dilation,OliveOil,0.4,624.61203,393.40168,2520000.0,1.8,0.6,100,200
18,TSF_Dilation,Plane,0.39048,399.00751,191.65215,1260000.0,1.8,0.6,100,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.70732,664.6676,169.14028,960000.0,1.8,0.6,100,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,1014.58689,115.43129,960000.0,1.8,0.6,100,200
21,TSF_Dilation,ProximalPhalanxTW,0.72195,826.73378,175.87313,960000.0,1.8,0.6,100,200
22,TSF_Dilation,SyntheticControl,0.93667,503.00837,142.21656,780000.0,1.8,0.6,100,200
23,TSF_Dilation,TwoLeadECG,0.56716,164.14737,261.466,960000.0,1.8,0.6,100,200
24,TSF_Dilation,Wine,0.5,388.90714,256.29755,1620000.0,1.8,0.6,100,200
25,TSF_Dilation,ALL_AVERAGE,0.563948,586.84109,250.7323864,1394400.0,1.8,0.6,100,200
0,TSF_Dilation,ArrowHead,0.49714,552.81183,473.9818,2520000.0,1.8,0.6,100,300
1,TSF_Dilation,Beef,0.2,859.0619,525.17996,3510000.0,1.8,0.6,100,300
2,TSF_Dilation,BeetleFly,0.5,757.306,571.32889,3600000.0,1.8,0.6,100,300
3,TSF_Dilation,BirdChicken,0.5,809.71066,578.40679,3600000.0,1.8,0.6,100,300
4,TSF_Dilation,Car,0.23333,1273.31834,631.15189,3870000.0,1.8,0.6,100,300
5,TSF_Dilation,CBF,0.38,345.41883,501.70952,1800000.0,1.8,0.6,100,300
6,TSF_Dilation,Coffee,0.96429,568.12541,410.02984,2700000.0,1.8,0.6,100,300
7,TSF_Dilation,DiatomSizeReduction,0.94118,599.70523,679.98294,2970000.0,1.8,0.6,100,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.46763,1014.6823,224.27547,1440000.0,1.8,0.6,100,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,1679.25106,225.86579,1440000.0,1.8,0.6,100,300
10,TSF_Dilation,DistalPhalanxTW,0.66187,1235.55001,251.2646,1440000.0,1.8,0.6,100,300
11,TSF_Dilation,ECG200,0.78,382.52144,231.31847,1530000.0,1.8,0.6,100,300
12,TSF_Dilation,ECGFiveDays,0.99303,335.40756,495.76914,1800000.0,1.8,0.6,100,300
13,TSF_Dilation,ItalyPowerDemand,0.82993,137.34796,170.87399,720000.0,1.8,0.6,100,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.21429,1103.17248,190.01844,1440000.0,1.8,0.6,100,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,1780.03361,270.20147,1440000.0,1.8,0.6,100,300
16,TSF_Dilation,MiddlePhalanxTW,0.33117,1572.29833,247.80909,1440000.0,1.8,0.6,100,300
17,TSF_Dilation,OliveOil,0.4,949.03033,607.49191,3780000.0,1.8,0.6,100,300
18,TSF_Dilation,Plane,0.71429,592.46055,304.27076,1890000.0,1.8,0.6,100,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,1002.95183,236.00172,1440000.0,1.8,0.6,100,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,1600.60346,244.66437,1440000.0,1.8,0.6,100,300
21,TSF_Dilation,ProximalPhalanxTW,0.7561,1235.56048,236.46764,1440000.0,1.8,0.6,100,300
22,TSF_Dilation,SyntheticControl,0.93,752.94048,217.90599,1170000.0,1.8,0.6,100,300
23,TSF_Dilation,TwoLeadECG,0.55224,264.54038,422.68997,1440000.0,1.8,0.6,100,300
24,TSF_Dilation,Wine,0.5,603.97313,400.91797,2430000.0,1.8,0.6,100,300
25,TSF_Dilation,ALL_AVERAGE,0.574696,880.3113436,373.9831368,2091600.0,1.8,0.6,100,300
0,TSF_Dilation,ArrowHead,0.64,2.1188,1.72958,8400.0,1.8,0.4,1,100
1,TSF_Dilation,Beef,0.3,3.13537,1.95448,11700.0,1.8,0.4,1,100
2,TSF_Dilation,BeetleFly,0.9,2.97672,2.06592,12000.0,1.8,0.4,1,100
3,TSF_Dilation,BirdChicken,0.8,2.92456,2.04644,12000.0,1.8,0.4,1,100
4,TSF_Dilation,Car,0.23333,4.37575,2.3784,12900.0,1.8,0.4,1,100
5,TSF_Dilation,CBF,0.98111,1.44694,1.85873,6000.0,1.8,0.4,1,100
6,TSF_Dilation,Coffee,0.92857,2.2185,1.57034,9000.0,1.8,0.4,1,100
7,TSF_Dilation,DiatomSizeReduction,0.93791,2.40628,2.70555,9900.0,1.8,0.4,1,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.76978,3.8927,0.86191,4800.0,1.8,0.4,1,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.4529,6.29985,0.94396,4800.0,1.8,0.4,1,100
10,TSF_Dilation,DistalPhalanxTW,0.67626,4.70203,0.87053,4800.0,1.8,0.4,1,100
11,TSF_Dilation,ECG200,0.86,1.62687,0.87129,5100.0,1.8,0.4,1,100
12,TSF_Dilation,ECGFiveDays,0.99303,1.43819,1.92057,6000.0,1.8,0.4,1,100
13,TSF_Dilation,ItalyPowerDemand,0.94558,0.78047,0.66769,2400.0,1.8,0.4,1,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.4026,4.22019,0.93636,4800.0,1.8,0.4,1,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.46048,6.8825,1.0097,4800.0,1.8,0.4,1,100
16,TSF_Dilation,MiddlePhalanxTW,0.43506,6.13908,0.89523,4800.0,1.8,0.4,1,100
17,TSF_Dilation,OliveOil,0.86667,3.22047,2.09689,12600.0,1.8,0.4,1,100
18,TSF_Dilation,Plane,0.6381,2.38143,1.13207,6300.0,1.8,0.4,1,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,3.97641,0.84185,4800.0,1.8,0.4,1,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.64605,6.3474,0.96964,4800.0,1.8,0.4,1,100
21,TSF_Dilation,ProximalPhalanxTW,0.77073,4.52419,0.89888,4800.0,1.8,0.4,1,100
22,TSF_Dilation,SyntheticControl,0.92667,2.96657,0.83015,3900.0,1.8,0.4,1,100
23,TSF_Dilation,TwoLeadECG,0.50044,1.23077,1.56136,4800.0,1.8,0.4,1,100
24,TSF_Dilation,Wine,0.57407,2.13041,1.24947,8100.0,1.8,0.4,1,100
25,TSF_Dilation,ALL_AVERAGE,0.6995248000000001,3.374498,1.3946796000000001,6972.0,1.8,0.4,1,100
0,TSF_Dilation,ArrowHead,0.64571,2.68991,2.98935,16800.0,1.8,0.4,1,200
1,TSF_Dilation,Beef,0.3,6.55789,4.38446,23400.0,1.8,0.4,1,200
2,TSF_Dilation,BeetleFly,0.6,5.48247,3.73253,24000.0,1.8,0.4,1,200
3,TSF_Dilation,BirdChicken,0.5,5.43107,3.74529,24000.0,1.8,0.4,1,200
4,TSF_Dilation,Car,0.23333,8.98917,3.89246,25800.0,1.8,0.4,1,200
5,TSF_Dilation,CBF,0.96667,2.99866,3.41296,12000.0,1.8,0.4,1,200
6,TSF_Dilation,Coffee,0.89286,3.88763,2.92366,18000.0,1.8,0.4,1,200
7,TSF_Dilation,DiatomSizeReduction,0.93464,4.51753,5.1653,19800.0,1.8,0.4,1,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,7.56077,1.74924,9600.0,1.8,0.4,1,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,12.81662,1.87154,9600.0,1.8,0.4,1,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,9.32283,1.774,9600.0,1.8,0.4,1,200
11,TSF_Dilation,ECG200,0.82,3.27244,1.7339,10200.0,1.8,0.4,1,200
12,TSF_Dilation,ECGFiveDays,0.99187,2.91866,3.8407,12000.0,1.8,0.4,1,200
13,TSF_Dilation,ItalyPowerDemand,0.96501,1.45887,1.26719,4800.0,1.8,0.4,1,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.5,8.34556,1.77416,9600.0,1.8,0.4,1,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.48454,11.79839,1.26196,9600.0,1.8,0.4,1,200
16,TSF_Dilation,MiddlePhalanxTW,0.5,12.09466,1.78165,9600.0,1.8,0.4,1,200
17,TSF_Dilation,OliveOil,0.86667,6.43414,3.12753,25200.0,1.8,0.4,1,200
18,TSF_Dilation,Plane,0.86667,4.51752,2.1161,12600.0,1.8,0.4,1,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,7.76765,1.77437,9600.0,1.8,0.4,1,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.6323,12.48639,1.92344,9600.0,1.8,0.4,1,200
21,TSF_Dilation,ProximalPhalanxTW,0.79512,9.28855,1.87392,9600.0,1.8,0.4,1,200
22,TSF_Dilation,SyntheticControl,0.93,5.7203,1.58234,7800.0,1.8,0.4,1,200
23,TSF_Dilation,TwoLeadECG,0.50044,2.41321,3.01592,9600.0,1.8,0.4,1,200
24,TSF_Dilation,Wine,0.55556,4.70286,2.85311,16200.0,1.8,0.4,1,200
25,TSF_Dilation,ALL_AVERAGE,0.6857932,6.53895,2.6226832,13944.0,1.8,0.4,1,200
0,TSF_Dilation,ArrowHead,0.56,6.36601,5.1907,25200.0,1.8,0.4,1,300
1,TSF_Dilation,Beef,0.4,9.35746,5.77153,35100.0,1.8,0.4,1,300
2,TSF_Dilation,BeetleFly,0.65,8.49185,5.95726,36000.0,1.8,0.4,1,300
3,TSF_Dilation,BirdChicken,0.65,8.24796,5.69647,36000.0,1.8,0.4,1,300
4,TSF_Dilation,Car,0.23333,12.90261,7.3251,38700.0,1.8,0.4,1,300
5,TSF_Dilation,CBF,0.98556,4.36893,5.55424,18000.0,1.8,0.4,1,300
6,TSF_Dilation,Coffee,0.92857,6.4093,4.38034,27000.0,1.8,0.4,1,300
7,TSF_Dilation,DiatomSizeReduction,0.91503,6.70231,7.60664,29700.0,1.8,0.4,1,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,11.08468,2.37938,14400.0,1.8,0.4,1,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,17.20155,1.81145,14400.0,1.8,0.4,1,300
10,TSF_Dilation,DistalPhalanxTW,0.66187,13.70768,2.60206,14400.0,1.8,0.4,1,300
11,TSF_Dilation,ECG200,0.86,4.84967,2.67269,15300.0,1.8,0.4,1,300
12,TSF_Dilation,ECGFiveDays,0.99187,4.30344,5.39284,18000.0,1.8,0.4,1,300
13,TSF_Dilation,ItalyPowerDemand,0.96501,2.14838,1.83541,7200.0,1.8,0.4,1,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.55195,12.48022,2.66894,14400.0,1.8,0.4,1,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.53608,19.95949,2.90206,14400.0,1.8,0.4,1,300
16,TSF_Dilation,MiddlePhalanxTW,0.51299,18.90562,2.61309,14400.0,1.8,0.4,1,300
17,TSF_Dilation,OliveOil,0.83333,9.83755,6.5604,37800.0,1.8,0.4,1,300
18,TSF_Dilation,Plane,0.94286,6.71492,3.38075,18900.0,1.8,0.4,1,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,11.93879,2.86269,14400.0,1.8,0.4,1,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.62543,16.21881,2.86122,14400.0,1.8,0.4,1,300
21,TSF_Dilation,ProximalPhalanxTW,0.80976,13.63323,2.72893,14400.0,1.8,0.4,1,300
22,TSF_Dilation,SyntheticControl,0.93667,8.34053,2.26171,11700.0,1.8,0.4,1,300
23,TSF_Dilation,TwoLeadECG,0.50044,3.07697,4.191,14400.0,1.8,0.4,1,300
24,TSF_Dilation,Wine,0.57407,6.93631,4.14665,24300.0,1.8,0.4,1,300
25,TSF_Dilation,ALL_AVERAGE,0.705734,9.767370799999998,4.054142,20916.0,1.8,0.4,1,300
0,TSF_Dilation,ArrowHead,0.56,36.24815,31.23392,168000.0,1.8,0.4,20,100
1,TSF_Dilation,Beef,0.23333,63.12427,36.96487,234000.0,1.8,0.4,20,100
2,TSF_Dilation,BeetleFly,0.5,54.60644,36.5474,240000.0,1.8,0.4,20,100
3,TSF_Dilation,BirdChicken,0.55,54.7269,36.96593,240000.0,1.8,0.4,20,100
4,TSF_Dilation,Car,0.23333,93.52947,42.90346,258000.0,1.8,0.4,20,100
5,TSF_Dilation,CBF,0.33111,24.23583,30.67013,120000.0,1.8,0.4,20,100
6,TSF_Dilation,Coffee,0.96429,41.21637,28.19196,180000.0,1.8,0.4,20,100
7,TSF_Dilation,DiatomSizeReduction,0.85294,41.74804,41.86266,198000.0,1.8,0.4,20,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.4964,68.88969,14.83409,96000.0,1.8,0.4,20,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,103.8381,10.93846,96000.0,1.8,0.4,20,100
10,TSF_Dilation,DistalPhalanxTW,0.51079,83.36352,16.42784,96000.0,1.8,0.4,20,100
11,TSF_Dilation,ECG200,0.87,27.94322,14.82018,102000.0,1.8,0.4,20,100
12,TSF_Dilation,ECGFiveDays,0.99303,23.98097,31.77699,120000.0,1.8,0.4,20,100
13,TSF_Dilation,ItalyPowerDemand,0.53741,9.70087,11.36215,48000.0,1.8,0.4,20,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.29221,74.27884,12.10844,96000.0,1.8,0.4,20,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.4433,121.73951,18.45881,96000.0,1.8,0.4,20,100
16,TSF_Dilation,MiddlePhalanxTW,0.33117,110.03909,9.42588,96000.0,1.8,0.4,20,100
17,TSF_Dilation,OliveOil,0.4,64.56593,39.73072,252000.0,1.8,0.4,20,100
18,TSF_Dilation,Plane,0.52381,42.15206,19.81966,126000.0,1.8,0.4,20,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,69.94462,17.14063,96000.0,1.8,0.4,20,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.34364,111.23051,17.71579,96000.0,1.8,0.4,20,100
21,TSF_Dilation,ProximalPhalanxTW,0.74146,83.7508,17.15493,96000.0,1.8,0.4,20,100
22,TSF_Dilation,SyntheticControl,0.9,49.96318,13.43056,78000.0,1.8,0.4,20,100
23,TSF_Dilation,TwoLeadECG,0.50044,17.20641,26.78395,96000.0,1.8,0.4,20,100
24,TSF_Dilation,Wine,0.5,38.4295,25.6647,162000.0,1.8,0.4,20,100
25,TSF_Dilation,ALL_AVERAGE,0.5543792000000001,60.4180916,24.117364399999996,139440.0,1.8,0.4,20,100
0,TSF_Dilation,ArrowHead,0.51429,80.63785,61.63475,336000.0,1.8,0.4,20,200
1,TSF_Dilation,Beef,0.26667,118.98457,66.63066,468000.0,1.8,0.4,20,200
2,TSF_Dilation,BeetleFly,0.5,107.58154,67.25039,480000.0,1.8,0.4,20,200
3,TSF_Dilation,BirdChicken,0.5,108.94995,74.23614,480000.0,1.8,0.4,20,200
4,TSF_Dilation,Car,0.23333,179.91835,86.33114,516000.0,1.8,0.4,20,200
5,TSF_Dilation,CBF,0.33556,50.43251,64.24237,240000.0,1.8,0.4,20,200
6,TSF_Dilation,Coffee,1.0,75.66761,51.98225,360000.0,1.8,0.4,20,200
7,TSF_Dilation,DiatomSizeReduction,0.93464,84.13851,88.45944,396000.0,1.8,0.4,20,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.43165,139.19351,32.14684,192000.0,1.8,0.4,20,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,225.19897,35.13114,192000.0,1.8,0.4,20,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,167.66157,32.81197,192000.0,1.8,0.4,20,200
11,TSF_Dilation,ECG200,0.83,51.75496,30.58887,204000.0,1.8,0.4,20,200
12,TSF_Dilation,ECGFiveDays,0.99419,47.10292,63.89363,240000.0,1.8,0.4,20,200
13,TSF_Dilation,ItalyPowerDemand,0.81633,18.31871,22.17704,96000.0,1.8,0.4,20,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,151.25982,32.73842,192000.0,1.8,0.4,20,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,240.37484,30.33336,192000.0,1.8,0.4,20,200
16,TSF_Dilation,MiddlePhalanxTW,0.34416,230.76086,32.09314,192000.0,1.8,0.4,20,200
17,TSF_Dilation,OliveOil,0.4,131.94081,80.0291,504000.0,1.8,0.4,20,200
18,TSF_Dilation,Plane,0.34286,81.81199,38.08048,252000.0,1.8,0.4,20,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,139.10604,34.54986,192000.0,1.8,0.4,20,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,223.71993,34.81087,192000.0,1.8,0.4,20,200
21,TSF_Dilation,ProximalPhalanxTW,0.68293,169.37123,25.93631,192000.0,1.8,0.4,20,200
22,TSF_Dilation,SyntheticControl,0.91,105.43896,28.57246,156000.0,1.8,0.4,20,200
23,TSF_Dilation,TwoLeadECG,0.50571,32.9749,51.12453,192000.0,1.8,0.4,20,200
24,TSF_Dilation,Wine,0.5,80.26745,42.2001,324000.0,1.8,0.4,20,200
25,TSF_Dilation,ALL_AVERAGE,0.5576876,121.7027344,48.319410399999995,278880.0,1.8,0.4,20,200
0,TSF_Dilation,ArrowHead,0.52,115.95424,88.23026,504000.0,1.8,0.4,20,300
1,TSF_Dilation,Beef,0.4,180.05027,105.29474,702000.0,1.8,0.4,20,300
2,TSF_Dilation,BeetleFly,0.5,166.98202,111.31993,720000.0,1.8,0.4,20,300
3,TSF_Dilation,BirdChicken,0.55,172.37114,93.74721,720000.0,1.8,0.4,20,300
4,TSF_Dilation,Car,0.23333,277.52805,92.80364,774000.0,1.8,0.4,20,300
5,TSF_Dilation,CBF,0.33111,73.89726,95.82084,360000.0,1.8,0.4,20,300
6,TSF_Dilation,Coffee,0.96429,118.16536,80.63393,540000.0,1.8,0.4,20,300
7,TSF_Dilation,DiatomSizeReduction,0.94118,124.72469,131.31028,594000.0,1.8,0.4,20,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.67626,210.09846,45.88638,288000.0,1.8,0.4,20,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,347.87382,53.74506,288000.0,1.8,0.4,20,300
10,TSF_Dilation,DistalPhalanxTW,0.60432,255.37136,49.78148,288000.0,1.8,0.4,20,300
11,TSF_Dilation,ECG200,0.82,82.19205,46.58159,306000.0,1.8,0.4,20,300
12,TSF_Dilation,ECGFiveDays,0.99071,68.45904,94.2891,360000.0,1.8,0.4,20,300
13,TSF_Dilation,ItalyPowerDemand,0.49563,28.74806,33.82871,144000.0,1.8,0.4,20,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.27922,232.34671,50.71862,288000.0,1.8,0.4,20,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.68385,359.77234,54.57529,288000.0,1.8,0.4,20,300
16,TSF_Dilation,MiddlePhalanxTW,0.37662,317.60793,34.6058,288000.0,1.8,0.4,20,300
17,TSF_Dilation,OliveOil,0.4,201.31051,103.88961,756000.0,1.8,0.4,20,300
18,TSF_Dilation,Plane,0.55238,123.84115,59.41586,378000.0,1.8,0.4,20,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,210.74921,49.43414,288000.0,1.8,0.4,20,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.32646,333.50516,53.05902,288000.0,1.8,0.4,20,300
21,TSF_Dilation,ProximalPhalanxTW,0.79024,254.77967,46.5118,288000.0,1.8,0.4,20,300
22,TSF_Dilation,SyntheticControl,0.91,153.44739,41.96907,234000.0,1.8,0.4,20,300
23,TSF_Dilation,TwoLeadECG,0.50483,55.15961,78.61197,288000.0,1.8,0.4,20,300
24,TSF_Dilation,Wine,0.5,128.39389,76.82115,486000.0,1.8,0.4,20,300
25,TSF_Dilation,ALL_AVERAGE,0.5850256,183.73317559999998,70.9154192,418320.0,1.8,0.4,20,300
0,TSF_Dilation,ArrowHead,0.41714,97.60424,76.95946,420000.0,1.8,0.4,50,100
1,TSF_Dilation,Beef,0.23333,164.85217,93.72457,585000.0,1.8,0.4,50,100
2,TSF_Dilation,BeetleFly,0.5,133.99771,93.57285,600000.0,1.8,0.4,50,100
3,TSF_Dilation,BirdChicken,0.5,142.11576,92.38276,600000.0,1.8,0.4,50,100
4,TSF_Dilation,Car,0.23333,214.33576,86.40864,645000.0,1.8,0.4,50,100
5,TSF_Dilation,CBF,0.33111,58.5497,77.37204,300000.0,1.8,0.4,50,100
6,TSF_Dilation,Coffee,0.92857,96.89573,65.34294,450000.0,1.8,0.4,50,100
7,TSF_Dilation,DiatomSizeReduction,0.64052,93.35126,108.82525,495000.0,1.8,0.4,50,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.43165,170.70502,34.71661,240000.0,1.8,0.4,50,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,273.21991,26.46454,240000.0,1.8,0.4,50,100
10,TSF_Dilation,DistalPhalanxTW,0.64029,206.09229,24.42288,240000.0,1.8,0.4,50,100
11,TSF_Dilation,ECG200,0.81,68.10314,40.86877,255000.0,1.8,0.4,50,100
12,TSF_Dilation,ECGFiveDays,0.99071,59.68139,78.09315,300000.0,1.8,0.4,50,100
13,TSF_Dilation,ItalyPowerDemand,0.71429,22.9215,27.3608,120000.0,1.8,0.4,50,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.23377,183.65003,38.50433,240000.0,1.8,0.4,50,100
