,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_shapelet_samples,max_shapelet_length,max_shapelets
22,STC_Dilation,SyntheticControl,0.95667,432.58835,67.86856,NULL,25000,11,1000
23,STC_Dilation,TwoLeadECG,0.98859,46.02739,37.48865,NULL,25000,11,1000
24,STC_Dilation,Wine,0.72222,191.21089,23.90419,NULL,25000,11,1000
25,STC_Dilation,ALL_AVERAGE,0.8438408,360.2069416,30.8120004,NULL,25000,11,1000
0,STC_Dilation,ArrowHead,0.82286,157.42792,39.3848,NULL,25000,11,3000
1,STC_Dilation,Beef,0.9,255.27047,25.22065,NULL,25000,11,3000
2,STC_Dilation,BeetleFly,0.9,166.27242,15.53612,NULL,25000,11,3000
3,STC_Dilation,BirdChicken,0.75,173.61513,15.41795,NULL,25000,11,3000
4,STC_Dilation,Car,0.83333,478.35218,52.03044,NULL,25000,11,3000
5,STC_Dilation,CBF,0.96778,81.51996,64.01016,NULL,25000,11,3000
6,STC_Dilation,Coffee,1.0,136.8937,13.17296,NULL,25000,11,3000
7,STC_Dilation,DiatomSizeReduction,0.9281,108.15793,37.64228,NULL,25000,11,3000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,780.08989,59.32815,NULL,25000,11,3000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78986,1748.57901,153.97611,NULL,25000,11,3000
10,STC_Dilation,DistalPhalanxTW,0.69065,776.18981,52.53612,NULL,25000,11,3000
11,STC_Dilation,ECG200,0.83,183.77778,28.16139,NULL,25000,11,3000
12,STC_Dilation,ECGFiveDays,0.99419,63.46774,49.51616,NULL,25000,11,3000
13,STC_Dilation,ItalyPowerDemand,0.93683,52.05589,31.93641,NULL,25000,11,3000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,833.19631,71.00457,NULL,25000,11,3000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.84536,1741.49845,155.41719,NULL,25000,11,3000
16,STC_Dilation,MiddlePhalanxTW,0.55844,934.6895,54.86122,NULL,25000,11,3000
17,STC_Dilation,OliveOil,0.9,266.27435,27.45053,NULL,25000,11,3000
18,STC_Dilation,Plane,1.0,295.18111,43.77652,NULL,25000,11,3000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,929.85019,110.6645,NULL,25000,11,3000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90034,1434.98031,87.21946,NULL,25000,11,3000
21,STC_Dilation,ProximalPhalanxTW,0.81463,792.80326,73.55812,NULL,25000,11,3000
22,STC_Dilation,SyntheticControl,0.92,623.16712,105.23238,NULL,25000,11,3000
23,STC_Dilation,TwoLeadECG,0.97629,48.80006,40.44801,NULL,25000,11,3000
24,STC_Dilation,Wine,0.77778,237.53675,30.10241,NULL,25000,11,3000
25,STC_Dilation,ALL_AVERAGE,0.8475808,531.9858896,57.50418439999999,NULL,25000,11,3000
0,STC_Dilation,ArrowHead,0.81714,159.17839,39.50952,NULL,25000,11,5000
1,STC_Dilation,Beef,0.83333,257.78784,25.98321,NULL,25000,11,5000
2,STC_Dilation,BeetleFly,0.85,171.62275,15.55074,NULL,25000,11,5000
3,STC_Dilation,BirdChicken,0.7,165.30232,14.98196,NULL,25000,11,5000
4,STC_Dilation,Car,0.9,566.54397,83.01004,NULL,25000,11,5000
5,STC_Dilation,CBF,0.99,81.16752,64.1205,NULL,25000,11,5000
6,STC_Dilation,Coffee,1.0,132.00997,13.08026,NULL,25000,11,5000
7,STC_Dilation,DiatomSizeReduction,0.93464,105.61812,37.09108,NULL,25000,11,5000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,951.21862,82.73225,NULL,25000,11,5000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77899,2072.02326,211.05883,NULL,25000,11,5000
10,STC_Dilation,DistalPhalanxTW,0.65468,845.58185,66.2894,NULL,25000,11,5000
11,STC_Dilation,ECG200,0.82,187.94815,28.3336,NULL,25000,11,5000
12,STC_Dilation,ECGFiveDays,0.99419,65.91815,50.8697,NULL,25000,11,5000
13,STC_Dilation,ItalyPowerDemand,0.94169,50.11528,30.77918,NULL,25000,11,5000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,984.87933,87.82229,NULL,25000,11,5000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85223,2173.53403,224.51021,NULL,25000,11,5000
16,STC_Dilation,MiddlePhalanxTW,0.57143,1145.21688,89.03266,NULL,25000,11,5000
17,STC_Dilation,OliveOil,0.9,275.08009,30.02611,NULL,25000,11,5000
18,STC_Dilation,Plane,1.0,293.7616,42.77423,NULL,25000,11,5000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,1019.80948,124.50898,NULL,25000,11,5000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90722,2010.85562,148.85458,NULL,25000,11,5000
21,STC_Dilation,ProximalPhalanxTW,0.81463,966.45088,102.95933,NULL,25000,11,5000
22,STC_Dilation,SyntheticControl,0.95667,607.04769,101.94233,NULL,25000,11,5000
23,STC_Dilation,TwoLeadECG,0.98859,48.04759,39.36265,NULL,25000,11,5000
24,STC_Dilation,Wine,0.77778,227.21192,29.661,NULL,25000,11,5000
25,STC_Dilation,ALL_AVERAGE,0.8448296,622.557252,71.39378560000002,NULL,25000,11,5000
0,STC_Dilation,ArrowHead,0.82857,135.69644,38.64871,NULL,25000,11,10000
1,STC_Dilation,Beef,0.86667,253.65502,26.27908,NULL,25000,11,10000
2,STC_Dilation,BeetleFly,0.7,168.22874,16.0748,NULL,25000,11,10000
3,STC_Dilation,BirdChicken,0.7,168.85255,15.59494,NULL,25000,11,10000
4,STC_Dilation,Car,0.85,547.03184,69.18608,NULL,25000,11,10000
5,STC_Dilation,CBF,0.98333,83.3889,66.17893,NULL,25000,11,10000
6,STC_Dilation,Coffee,1.0,135.07917,13.60266,NULL,25000,11,10000
7,STC_Dilation,DiatomSizeReduction,0.9085,102.04383,37.73278,NULL,25000,11,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,984.04153,88.88688,NULL,25000,11,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.76812,2024.31111,170.21377,NULL,25000,11,10000
10,STC_Dilation,DistalPhalanxTW,0.68345,1037.21791,78.45849,NULL,25000,11,10000
11,STC_Dilation,ECG200,0.86,186.7884,27.29456,NULL,25000,11,10000
12,STC_Dilation,ECGFiveDays,0.99419,61.58903,50.89559,NULL,25000,11,10000
13,STC_Dilation,ItalyPowerDemand,0.931,51.09218,30.94664,NULL,25000,11,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,946.63588,96.86352,NULL,25000,11,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.87629,2213.99874,233.09794,NULL,25000,11,10000
16,STC_Dilation,MiddlePhalanxTW,0.55195,1160.25138,62.24869,NULL,25000,11,10000
17,STC_Dilation,OliveOil,0.9,287.61161,28.85042,NULL,25000,11,10000
18,STC_Dilation,Plane,1.0,295.27374,42.55644,NULL,25000,11,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,1056.34736,125.06266,NULL,25000,11,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90722,1823.92095,135.87473,NULL,25000,11,10000
21,STC_Dilation,ProximalPhalanxTW,0.81463,1127.39203,120.58722,NULL,25000,11,10000
22,STC_Dilation,SyntheticControl,0.94667,529.35352,97.81905,NULL,25000,11,10000
23,STC_Dilation,TwoLeadECG,0.9921,48.95525,39.63602,NULL,25000,11,10000
24,STC_Dilation,Wine,0.81481,227.3331,29.55582,NULL,25000,11,10000
25,STC_Dilation,ALL_AVERAGE,0.8409076000000002,626.2436084,69.6858568,NULL,25000,11,10000
0,STC_Dilation,ArrowHead,0.79429,164.51236,40.4263,NULL,25000,11,20000
1,STC_Dilation,Beef,0.8,256.821,25.32071,NULL,25000,11,20000
2,STC_Dilation,BeetleFly,0.8,165.11699,14.69469,NULL,25000,11,20000
3,STC_Dilation,BirdChicken,0.7,175.33407,16.26028,NULL,25000,11,20000
4,STC_Dilation,Car,0.88333,521.46968,84.03345,NULL,25000,11,20000
5,STC_Dilation,CBF,0.98222,80.20181,64.88176,NULL,25000,11,20000
6,STC_Dilation,Coffee,1.0,133.74364,12.83089,NULL,25000,11,20000
7,STC_Dilation,DiatomSizeReduction,0.94771,105.60255,36.0531,NULL,25000,11,20000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,996.3937,88.68822,NULL,25000,11,20000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77174,2039.19321,208.01682,NULL,25000,11,20000
10,STC_Dilation,DistalPhalanxTW,0.67626,1061.07958,89.72534,NULL,25000,11,20000
11,STC_Dilation,ECG200,0.84,184.65049,27.30018,NULL,25000,11,20000
12,STC_Dilation,ECGFiveDays,0.9036,64.77405,51.46516,NULL,25000,11,20000
13,STC_Dilation,ItalyPowerDemand,0.94363,48.49225,29.85839,NULL,25000,11,20000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.5974,829.89548,62.32164,NULL,25000,11,20000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.86598,2175.97363,153.84989,NULL,25000,11,20000
16,STC_Dilation,MiddlePhalanxTW,0.57143,1291.97804,105.00283,NULL,25000,11,20000
17,STC_Dilation,OliveOil,0.9,289.95363,32.10306,NULL,25000,11,20000
18,STC_Dilation,Plane,1.0,301.42962,43.72963,NULL,25000,11,20000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,1019.64591,83.64323,NULL,25000,11,20000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89003,2157.6595,220.67479,NULL,25000,11,20000
21,STC_Dilation,ProximalPhalanxTW,0.81951,1125.32435,122.59554,NULL,25000,11,20000
22,STC_Dilation,SyntheticControl,0.95333,597.33378,102.18446,NULL,25000,11,20000
23,STC_Dilation,TwoLeadECG,0.99122,50.17607,40.91081,NULL,25000,11,20000
24,STC_Dilation,Wine,0.77778,233.80841,31.3297,NULL,25000,11,20000
25,STC_Dilation,ALL_AVERAGE,0.8389944,642.8225520000001,71.5160348,NULL,25000,11,20000
0,STC_Dilation,ArrowHead,0.77143,80.28346,8.59636,NULL,30000,,
1,STC_Dilation,Beef,0.73333,191.62444,3.67991,NULL,30000,,
2,STC_Dilation,BeetleFly,0.75,209.92088,2.05517,NULL,30000,,
3,STC_Dilation,BirdChicken,0.9,194.29697,2.13057,NULL,30000,,
4,STC_Dilation,Car,0.83333,376.82686,9.43936,NULL,30000,,
5,STC_Dilation,CBF,0.96889,63.19642,19.40754,NULL,30000,,
6,STC_Dilation,Coffee,0.96429,80.12476,1.78925,NULL,30000,,
7,STC_Dilation,DiatomSizeReduction,0.94118,90.06457,10.23621,NULL,30000,,
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,555.55135,24.62765,NULL,30000,,
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78623,1346.22184,76.56277,NULL,30000,,
10,STC_Dilation,DistalPhalanxTW,0.71223,512.70742,26.2318,NULL,30000,,
11,STC_Dilation,ECG200,0.88,98.09922,6.91601,NULL,30000,,
12,STC_Dilation,ECGFiveDays,0.99652,47.34535,16.39282,NULL,30000,,
13,STC_Dilation,ItalyPowerDemand,0.96501,44.97327,18.8468,NULL,30000,,
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,604.16116,35.14459,NULL,30000,,
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.84192,1025.09636,35.89748,NULL,30000,,
16,STC_Dilation,MiddlePhalanxTW,0.53896,568.99026,23.35375,NULL,30000,,
17,STC_Dilation,OliveOil,0.83333,139.58906,2.52561,NULL,30000,,
18,STC_Dilation,Plane,1.0,157.06285,11.6226,NULL,30000,,
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,582.27636,46.56109,NULL,30000,,
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.87973,1009.22118,37.00248,NULL,30000,,
21,STC_Dilation,ProximalPhalanxTW,0.8,537.34315,23.35595,NULL,30000,,
22,STC_Dilation,SyntheticControl,0.99667,339.53397,34.49491,NULL,30000,,
23,STC_Dilation,TwoLeadECG,0.98156,40.72977,15.30312,NULL,30000,,
24,STC_Dilation,Wine,0.85185,108.80719,7.35482,NULL,30000,,
25,STC_Dilation,ALL_AVERAGE,0.8423092,360.16192479999995,19.981144800000003,NULL,30000,,
0,STC_Dilation,ArrowHead,0.74286,115.15245,9.47551,NULL,30000,,1000
1,STC_Dilation,Beef,0.76667,192.17417,3.44504,NULL,30000,,1000
2,STC_Dilation,BeetleFly,0.85,207.69539,2.08037,NULL,30000,,1000
3,STC_Dilation,BirdChicken,0.85,192.09612,2.10325,NULL,30000,,1000
4,STC_Dilation,Car,0.86667,417.46859,9.47444,NULL,30000,,1000
5,STC_Dilation,CBF,0.94222,60.21174,16.55217,NULL,30000,,1000
6,STC_Dilation,Coffee,1.0,75.74855,2.00346,NULL,30000,,1000
7,STC_Dilation,DiatomSizeReduction,0.94771,86.43509,10.16867,NULL,30000,,1000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,587.84697,29.18225,NULL,30000,,1000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77899,1395.15165,74.95939,NULL,30000,,1000
10,STC_Dilation,DistalPhalanxTW,0.66906,558.05952,27.60993,NULL,30000,,1000
11,STC_Dilation,ECG200,0.84,97.61555,8.29494,NULL,30000,,1000
12,STC_Dilation,ECGFiveDays,0.99535,48.91268,16.88399,NULL,30000,,1000
13,STC_Dilation,ItalyPowerDemand,0.95724,44.82594,19.5218,NULL,30000,,1000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,542.72311,34.10957,NULL,30000,,1000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.84536,1101.91587,35.78083,NULL,30000,,1000
16,STC_Dilation,MiddlePhalanxTW,0.55195,624.13793,19.49666,NULL,30000,,1000
17,STC_Dilation,OliveOil,0.8,138.78149,2.93628,NULL,30000,,1000
18,STC_Dilation,Plane,1.0,156.21123,10.74055,NULL,30000,,1000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,583.00134,26.98022,NULL,30000,,1000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.88316,1105.35847,63.89453,NULL,30000,,1000
21,STC_Dilation,ProximalPhalanxTW,0.77561,583.12974,40.10566,NULL,30000,,1000
22,STC_Dilation,SyntheticControl,0.99333,351.81599,41.34425,NULL,30000,,1000
23,STC_Dilation,TwoLeadECG,0.98946,39.5934,15.27786,NULL,30000,,1000
24,STC_Dilation,Wine,0.88889,105.59443,7.55372,NULL,30000,,1000
25,STC_Dilation,ALL_AVERAGE,0.8432728,376.4662963999999,21.199013599999997,NULL,30000,,1000
0,STC_Dilation,ArrowHead,0.72,111.32208,8.98289,NULL,30000,,3000
1,STC_Dilation,Beef,0.8,190.21235,3.15236,NULL,30000,,3000
2,STC_Dilation,BeetleFly,0.8,213.17536,2.33244,NULL,30000,,3000
3,STC_Dilation,BirdChicken,0.85,193.85684,2.17071,NULL,30000,,3000
4,STC_Dilation,Car,0.86667,384.49986,8.29056,NULL,30000,,3000
5,STC_Dilation,CBF,0.96778,62.05744,19.90306,NULL,30000,,3000
6,STC_Dilation,Coffee,1.0,79.01454,1.82491,NULL,30000,,3000
7,STC_Dilation,DiatomSizeReduction,0.94444,85.91801,8.73773,NULL,30000,,3000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,572.42578,20.11635,NULL,30000,,3000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78261,1288.57403,79.95891,NULL,30000,,3000
10,STC_Dilation,DistalPhalanxTW,0.66906,585.29361,34.46808,NULL,30000,,3000
11,STC_Dilation,ECG200,0.88,96.58697,8.38218,NULL,30000,,3000
12,STC_Dilation,ECGFiveDays,0.99535,47.46769,15.15572,NULL,30000,,3000
13,STC_Dilation,ItalyPowerDemand,0.96113,44.84885,17.62214,NULL,30000,,3000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,595.97725,37.41282,NULL,30000,,3000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85911,1335.63915,83.91199,NULL,30000,,3000
16,STC_Dilation,MiddlePhalanxTW,0.55844,647.51049,37.83807,NULL,30000,,3000
17,STC_Dilation,OliveOil,0.83333,139.33709,2.95984,NULL,30000,,3000
18,STC_Dilation,Plane,1.0,155.89978,11.08002,NULL,30000,,3000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,605.21373,48.97749,NULL,30000,,3000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.88316,1067.23469,45.90721,NULL,30000,,3000
21,STC_Dilation,ProximalPhalanxTW,0.79512,625.72654,49.02303,NULL,30000,,3000
22,STC_Dilation,SyntheticControl,0.99667,358.82135,42.97666,NULL,30000,,3000
23,STC_Dilation,TwoLeadECG,0.98771,40.03701,15.89268,NULL,30000,,3000
24,STC_Dilation,Wine,0.96296,107.94807,6.17868,NULL,30000,,3000
25,STC_Dilation,ALL_AVERAGE,0.8490219999999999,385.3839424,24.530261199999998,NULL,30000,,3000
0,STC_Dilation,ArrowHead,0.8,110.93387,9.04031,NULL,30000,,5000
1,STC_Dilation,Beef,0.8,168.17016,3.6606,NULL,30000,,5000
2,STC_Dilation,BeetleFly,0.85,213.11907,2.10607,NULL,30000,,5000
3,STC_Dilation,BirdChicken,0.8,198.68376,2.20813,NULL,30000,,5000
4,STC_Dilation,Car,0.86667,418.92658,9.65198,NULL,30000,,5000
5,STC_Dilation,CBF,0.97556,63.8362,18.67986,NULL,30000,,5000
6,STC_Dilation,Coffee,1.0,78.42305,1.88202,NULL,30000,,5000
7,STC_Dilation,DiatomSizeReduction,0.94444,90.59566,10.33135,NULL,30000,,5000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,578.94485,30.56305,NULL,30000,,5000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78986,1185.96985,44.33164,NULL,30000,,5000
10,STC_Dilation,DistalPhalanxTW,0.69065,486.53618,19.83415,NULL,30000,,5000
11,STC_Dilation,ECG200,0.86,97.44659,8.52169,NULL,30000,,5000
12,STC_Dilation,ECGFiveDays,0.99535,46.94471,16.01821,NULL,30000,,5000
13,STC_Dilation,ItalyPowerDemand,0.96113,43.25308,18.50422,NULL,30000,,5000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,598.24308,36.69567,NULL,30000,,5000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.8488,1277.81819,49.9749,NULL,30000,,5000
16,STC_Dilation,MiddlePhalanxTW,0.56494,555.83209,21.7094,NULL,30000,,5000
17,STC_Dilation,OliveOil,0.83333,143.14637,2.94319,NULL,30000,,5000
18,STC_Dilation,Plane,1.0,155.67612,11.77925,NULL,30000,,5000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,570.45904,49.44427,NULL,30000,,5000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89347,1388.00404,81.49995,NULL,30000,,5000
21,STC_Dilation,ProximalPhalanxTW,0.78537,535.86479,49.91489,NULL,30000,,5000
22,STC_Dilation,SyntheticControl,0.99667,359.64173,42.82237,NULL,30000,,5000
23,STC_Dilation,TwoLeadECG,0.99122,40.76618,14.70754,NULL,30000,,5000
24,STC_Dilation,Wine,0.88889,103.5651,7.1614,NULL,30000,,5000
25,STC_Dilation,ALL_AVERAGE,0.8502872,380.4320136,22.559444399999997,NULL,30000,,5000
0,STC_Dilation,ArrowHead,0.62286,112.62679,9.2065,NULL,30000,,10000
1,STC_Dilation,Beef,0.86667,192.37418,3.68078,NULL,30000,,10000
2,STC_Dilation,BeetleFly,0.8,210.97902,1.87183,NULL,30000,,10000
3,STC_Dilation,BirdChicken,0.9,185.39977,1.69678,NULL,30000,,10000
4,STC_Dilation,Car,0.88333,354.95438,9.19591,NULL,30000,,10000
5,STC_Dilation,CBF,0.95556,64.44835,20.74458,NULL,30000,,10000
6,STC_Dilation,Coffee,1.0,77.52211,1.88429,NULL,30000,,10000
7,STC_Dilation,DiatomSizeReduction,0.92484,82.35911,9.81243,NULL,30000,,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,582.08806,32.12896,NULL,30000,,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78261,1259.88788,79.99401,NULL,30000,,10000
10,STC_Dilation,DistalPhalanxTW,0.70504,575.7726,20.26385,NULL,30000,,10000
11,STC_Dilation,ECG200,0.85,96.34027,8.37254,NULL,30000,,10000
12,STC_Dilation,ECGFiveDays,0.99535,47.65889,16.24348,NULL,30000,,10000
13,STC_Dilation,ItalyPowerDemand,0.96307,44.21124,18.00393,NULL,30000,,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,561.24489,36.45353,NULL,30000,,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85223,1352.83856,84.72126,NULL,30000,,10000
16,STC_Dilation,MiddlePhalanxTW,0.56494,661.96601,37.4008,NULL,30000,,10000
17,STC_Dilation,OliveOil,0.76667,137.03872,3.07326,NULL,30000,,10000
18,STC_Dilation,Plane,1.0,151.37476,9.53479,NULL,30000,,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,531.15749,45.43933,NULL,30000,,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.87629,1357.73323,68.59742,NULL,30000,,10000
21,STC_Dilation,ProximalPhalanxTW,0.8,629.03379,50.74279,NULL,30000,,10000
22,STC_Dilation,SyntheticControl,0.99667,362.28765,43.66854,NULL,30000,,10000
23,STC_Dilation,TwoLeadECG,0.99122,41.36895,15.80624,NULL,30000,,10000
24,STC_Dilation,Wine,0.96296,106.805,6.96017,NULL,30000,,10000
25,STC_Dilation,ALL_AVERAGE,0.8492780000000001,391.178868,25.419919999999998,NULL,30000,,10000
0,STC_Dilation,ArrowHead,0.77143,103.1218,8.8901,NULL,30000,,20000
1,STC_Dilation,Beef,0.83333,177.1719,3.76255,NULL,30000,,20000
2,STC_Dilation,BeetleFly,0.85,205.12005,2.05948,NULL,30000,,20000
3,STC_Dilation,BirdChicken,0.9,192.5816,2.28712,NULL,30000,,20000
4,STC_Dilation,Car,0.85,416.66825,8.62112,NULL,30000,,20000
5,STC_Dilation,CBF,0.97333,60.46138,18.75944,NULL,30000,,20000
6,STC_Dilation,Coffee,0.96429,81.67712,1.87634,NULL,30000,,20000
7,STC_Dilation,DiatomSizeReduction,0.95098,89.86369,10.06489,NULL,30000,,20000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7554,589.97093,32.69673,NULL,30000,,20000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78986,1371.43068,66.48535,NULL,30000,,20000
10,STC_Dilation,DistalPhalanxTW,0.67626,563.71017,36.35608,NULL,30000,,20000
11,STC_Dilation,ECG200,0.85,97.87883,8.3063,NULL,30000,,20000
12,STC_Dilation,ECGFiveDays,0.99535,46.42776,15.18749,NULL,30000,,20000
13,STC_Dilation,ItalyPowerDemand,0.96307,43.89799,17.68676,NULL,30000,,20000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,544.21557,20.91564,NULL,30000,,20000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.83162,1279.06443,47.44825,NULL,30000,,20000
16,STC_Dilation,MiddlePhalanxTW,0.57792,619.93526,22.88555,NULL,30000,,20000
17,STC_Dilation,OliveOil,0.76667,138.12818,2.78253,NULL,30000,,20000
18,STC_Dilation,Plane,1.0,157.48386,11.40326,NULL,30000,,20000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,599.19678,47.16041,NULL,30000,,20000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.91409,1131.21954,82.22189,NULL,30000,,20000
21,STC_Dilation,ProximalPhalanxTW,0.79512,630.90163,51.24207,NULL,30000,,20000
22,STC_Dilation,SyntheticControl,0.99667,343.52139,42.07201,NULL,30000,,20000
23,STC_Dilation,TwoLeadECG,0.99122,39.05857,15.57247,NULL,30000,,20000
24,STC_Dilation,Wine,0.98148,107.48174,6.77822,NULL,30000,,20000
25,STC_Dilation,ALL_AVERAGE,0.854892,385.207564,23.340882,NULL,30000,,20000
0,STC_Dilation,ArrowHead,0.82857,113.84135,16.98176,NULL,30000,7,
1,STC_Dilation,Beef,0.76667,134.52527,5.90608,NULL,30000,7,
2,STC_Dilation,BeetleFly,0.65,94.2114,3.51577,NULL,30000,7,
3,STC_Dilation,BirdChicken,0.75,93.90059,3.4687,NULL,30000,7,
4,STC_Dilation,Car,0.9,263.30284,16.61994,NULL,30000,7,
5,STC_Dilation,CBF,0.97,80.87984,49.89602,NULL,30000,7,
6,STC_Dilation,Coffee,0.96429,88.21987,5.18526,NULL,30000,7,
7,STC_Dilation,DiatomSizeReduction,0.93791,73.10747,11.7951,NULL,30000,7,
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,618.28338,30.79417,NULL,30000,7,
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78261,1117.78425,25.53609,NULL,30000,7,
10,STC_Dilation,DistalPhalanxTW,0.68345,675.04599,27.11438,NULL,30000,7,
11,STC_Dilation,ECG200,0.83,206.62279,25.14825,NULL,30000,7,
12,STC_Dilation,ECGFiveDays,0.96283,63.05144,38.60975,NULL,30000,7,
13,STC_Dilation,ItalyPowerDemand,0.92906,64.53818,38.82267,NULL,30000,7,
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.6039,628.12908,32.77475,NULL,30000,7,
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.80756,979.6635,27.19633,NULL,30000,7,
16,STC_Dilation,MiddlePhalanxTW,0.55195,708.46473,34.15388,NULL,30000,7,
17,STC_Dilation,OliveOil,0.93333,138.9458,4.02053,NULL,30000,7,
18,STC_Dilation,Plane,1.0,274.77694,24.02286,NULL,30000,7,
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,632.3338,38.96913,NULL,30000,7,
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.83849,1101.9063,23.41941,NULL,30000,7,
21,STC_Dilation,ProximalPhalanxTW,0.8,660.61162,39.32754,NULL,30000,7,
22,STC_Dilation,SyntheticControl,0.87667,537.31029,65.27942,NULL,30000,7,
23,STC_Dilation,TwoLeadECG,0.94644,58.98606,47.03613,NULL,30000,7,
24,STC_Dilation,Wine,0.85185,151.98193,13.38164,NULL,30000,7,
25,STC_Dilation,ALL_AVERAGE,0.8293415999999999,382.41698840000004,25.9590224,NULL,30000,7,
0,STC_Dilation,ArrowHead,0.85714,209.29467,48.24331,NULL,30000,7,1000
1,STC_Dilation,Beef,0.8,237.67811,19.90192,NULL,30000,7,1000
2,STC_Dilation,BeetleFly,0.65,209.22078,17.24327,NULL,30000,7,1000
3,STC_Dilation,BirdChicken,0.8,213.35054,17.2867,NULL,30000,7,1000
4,STC_Dilation,Car,0.91667,321.08558,27.35112,NULL,30000,7,1000
5,STC_Dilation,CBF,0.97778,114.28055,85.57312,NULL,30000,7,1000
6,STC_Dilation,Coffee,1.0,184.28386,17.21497,NULL,30000,7,1000
7,STC_Dilation,DiatomSizeReduction,0.89216,149.13388,45.77152,NULL,30000,7,1000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,540.64707,31.40237,NULL,30000,7,1000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.76449,1083.65602,25.58008,NULL,30000,7,1000
10,STC_Dilation,DistalPhalanxTW,0.69065,662.58243,31.74747,NULL,30000,7,1000
