,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
13,CBOSS_Dilation,ItalyPowerDemand,0.93683,1.54795,56.55862,2618.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,25.98832,10.15742,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.78007,39.09088,19.58573,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.5,24.61298,9.43571,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
17,CBOSS_Dilation,OliveOil,0.86667,4.56351,2.0283,1792.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
18,CBOSS_Dilation,Plane,1.0,19.30793,6.81668,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,26.48134,13.85515,3108.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.85223,37.49281,19.92219,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.79024,26.38296,13.50536,4662.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
22,CBOSS_Dilation,SyntheticControl,0.94,12.81064,16.43823,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
23,CBOSS_Dilation,TwoLeadECG,0.95786,4.922,57.72056,5250.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
24,CBOSS_Dilation,Wine,0.53704,12.34691,3.96213,1078.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
25,CBOSS_Dilation,ALL_AVERAGE,0.8011304,16.3647724,16.3671956,5749.52,14,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
0,CBOSS_Dilation,ArrowHead,0.82286,6.27865,10.60927,31416.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
1,CBOSS_Dilation,Beef,0.63333,14.37845,2.48131,4662.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
2,CBOSS_Dilation,BeetleFly,0.85,5.66813,1.90489,51618.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
3,CBOSS_Dilation,BirdChicken,1.0,14.05967,1.98082,40306.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
4,CBOSS_Dilation,Car,0.78333,32.59313,4.83478,21056.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
5,CBOSS_Dilation,CBF,0.96333,9.39283,48.35858,22288.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
6,CBOSS_Dilation,Coffee,0.92857,5.66927,2.452,16478.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.87255,9.97142,19.22409,9086.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.69065,29.10024,9.35573,26530.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72101,46.59131,19.18641,39438.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.63309,29.12039,8.99748,8596.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
11,CBOSS_Dilation,ECG200,0.81,11.824,6.25772,19474.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
12,CBOSS_Dilation,ECGFiveDays,0.88734,8.50154,35.38353,19180.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.91351,2.67994,55.58185,5922.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.52597,28.07417,9.93999,20174.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.76289,43.16431,15.60162,9730.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.52597,27.37296,10.07524,25284.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
17,CBOSS_Dilation,OliveOil,0.86667,9.00296,2.79479,8876.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
18,CBOSS_Dilation,Plane,1.0,17.05758,7.23064,60648.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.78537,26.07283,12.4208,9240.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.84536,43.64208,20.18638,10010.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.74634,28.86335,13.75094,23898.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
22,CBOSS_Dilation,SyntheticControl,0.82667,16.91569,18.19415,8428.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
23,CBOSS_Dilation,TwoLeadECG,0.97805,4.7458,65.55885,6748.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
24,CBOSS_Dilation,Wine,0.68519,11.95163,3.97931,6958.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8023220000000001,19.307693200000003,16.253646800000002,20241.76,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
0,CBOSS_Dilation,ArrowHead,0.84571,12.22874,9.7822,27398.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
1,CBOSS_Dilation,Beef,0.63333,7.56289,2.11579,26138.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
2,CBOSS_Dilation,BeetleFly,0.9,3.70987,1.41919,40334.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
3,CBOSS_Dilation,BirdChicken,0.9,6.32789,1.51123,31178.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
4,CBOSS_Dilation,Car,0.8,24.04041,4.11339,42728.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
5,CBOSS_Dilation,CBF,0.99556,8.32853,52.30325,588.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
6,CBOSS_Dilation,Coffee,0.89286,4.53452,1.95928,6202.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
7,CBOSS_Dilation,DiatomSizeReduction,0.84314,12.27451,18.44081,8316.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,28.44755,8.83063,55132.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.68841,45.18061,14.72404,42238.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
10,CBOSS_Dilation,DistalPhalanxTW,0.63309,27.86485,9.00436,9170.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
11,CBOSS_Dilation,ECG200,0.78,8.12594,5.96506,38136.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
12,CBOSS_Dilation,ECGFiveDays,1.0,3.92232,42.30482,6244.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
13,CBOSS_Dilation,ItalyPowerDemand,0.88338,1.60333,50.63182,3248.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,28.0728,10.36935,10892.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.75601,44.45197,19.93092,15624.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.51948,26.82625,10.16019,31570.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
17,CBOSS_Dilation,OliveOil,0.9,8.0874,2.215,2716.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
18,CBOSS_Dilation,Plane,1.0,13.05151,6.63747,54894.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.8,25.68826,12.95732,12810.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.83849,44.12643,20.09991,23226.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.76098,27.31719,12.90446,10164.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
22,CBOSS_Dilation,SyntheticControl,0.89,15.532,17.04036,8470.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
23,CBOSS_Dilation,TwoLeadECG,0.96488,3.1495,55.83226,5740.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
24,CBOSS_Dilation,Wine,0.7963,5.5624,3.66653,4564.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
25,CBOSS_Dilation,ALL_AVERAGE,0.8113759999999999,17.4407068,15.7967856,20708.8,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
0,CBOSS_Dilation,ArrowHead,0.77714,11.82219,10.19482,2198.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
1,CBOSS_Dilation,Beef,0.7,20.32506,2.05375,2618.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
2,CBOSS_Dilation,BeetleFly,0.95,11.32905,1.24697,938.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
3,CBOSS_Dilation,BirdChicken,0.85,45.69995,1.4203,1162.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
4,CBOSS_Dilation,Car,0.85,84.07701,2.32918,4648.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
5,CBOSS_Dilation,CBF,0.67778,10.47724,31.6402,238.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
6,CBOSS_Dilation,Coffee,0.96429,13.10641,1.74559,294.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.85621,6.74998,19.28361,2114.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.66906,32.0042,7.68955,10948.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.7029,70.74201,16.31316,0.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.60432,36.41638,8.93291,3850.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
11,CBOSS_Dilation,ECG200,0.7,21.12972,4.91837,1176.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.90128,7.66878,38.09608,28.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.79495,3.6502,43.46909,0.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.53247,32.77166,9.52673,70.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.75258,46.03081,9.7708,2380.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.51299,20.1611,9.28518,2156.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
17,CBOSS_Dilation,OliveOil,0.76667,20.28736,1.99199,686.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
18,CBOSS_Dilation,Plane,1.0,15.08655,6.3082,15526.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,31.6433,13.11644,812.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.85911,52.23578,18.28307,854.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.76585,32.19062,13.14867,3108.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.59,19.9648,13.12882,560.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
23,CBOSS_Dilation,TwoLeadECG,0.95698,8.71022,50.66243,168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
24,CBOSS_Dilation,Wine,0.74074,7.17808,3.07754,266.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
25,CBOSS_Dilation,ALL_AVERAGE,0.7725735999999999,26.458338400000002,13.505338000000002,2271.92,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
0,CBOSS_Dilation,ArrowHead,0.73143,12.48863,10.22934,2030.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
1,CBOSS_Dilation,Beef,0.56667,17.7876,2.1013,3220.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
2,CBOSS_Dilation,BeetleFly,0.9,35.37175,1.28196,784.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
3,CBOSS_Dilation,BirdChicken,0.8,9.63535,1.29619,1316.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
4,CBOSS_Dilation,Car,0.8,35.01398,4.02011,8218.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
5,CBOSS_Dilation,CBF,0.81333,12.40964,32.16905,84.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
6,CBOSS_Dilation,Coffee,1.0,10.0267,1.75883,854.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
7,CBOSS_Dilation,DiatomSizeReduction,0.86275,6.83389,17.52735,3822.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,34.04932,8.59219,5194.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72826,71.53292,16.26914,1414.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
10,CBOSS_Dilation,DistalPhalanxTW,0.57554,38.47279,8.64875,16702.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
11,CBOSS_Dilation,ECG200,0.77,22.66401,4.87879,210.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
12,CBOSS_Dilation,ECGFiveDays,0.89431,13.78286,43.93324,168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
13,CBOSS_Dilation,ItalyPowerDemand,0.79883,3.76814,35.23288,0.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.53896,32.02882,9.43596,2212.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.68041,54.86088,15.42298,812.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.5,32.52669,9.42608,5754.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
17,CBOSS_Dilation,OliveOil,0.86667,6.20298,1.967,112.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
18,CBOSS_Dilation,Plane,1.0,29.65099,6.45336,19502.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.81463,28.82333,8.9718,3220.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.88316,52.97146,13.12681,2226.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.79024,32.92575,12.82886,11536.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
22,CBOSS_Dilation,SyntheticControl,0.55667,20.13334,12.31912,2926.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
23,CBOSS_Dilation,TwoLeadECG,0.97542,5.88058,61.55035,70.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
24,CBOSS_Dilation,Wine,0.75926,15.15926,3.23106,476.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
25,CBOSS_Dilation,ALL_AVERAGE,0.7733264000000001,25.4000664,13.706900000000001,3714.48,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
0,CBOSS_Dilation,ArrowHead,0.77714,4.15746,9.77634,3584.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
1,CBOSS_Dilation,Beef,0.6,10.921,2.02919,3584.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
2,CBOSS_Dilation,BeetleFly,0.95,5.14757,1.18348,3584.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
3,CBOSS_Dilation,BirdChicken,0.8,5.74683,1.28528,3584.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
4,CBOSS_Dilation,Car,0.76667,25.01971,3.75243,3584.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
5,CBOSS_Dilation,CBF,0.99444,4.16961,47.19307,3584.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
6,CBOSS_Dilation,Coffee,0.96429,5.33431,1.8677,3584.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
7,CBOSS_Dilation,DiatomSizeReduction,0.89869,3.24187,18.90139,3584.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,22.76515,7.69068,3584.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.68478,33.9312,14.91385,3584.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
10,CBOSS_Dilation,DistalPhalanxTW,0.66906,22.62442,7.62784,3584.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
11,CBOSS_Dilation,ECG200,0.77,10.16942,5.49403,3584.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
12,CBOSS_Dilation,ECGFiveDays,0.99884,4.8878,45.35023,3584.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
13,CBOSS_Dilation,ItalyPowerDemand,0.8863,1.57663,52.74863,3584.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,23.35697,9.14915,3584.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.74914,35.057,17.18342,3584.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.63636,23.84242,9.10624,3584.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
17,CBOSS_Dilation,OliveOil,0.86667,3.8011,2.11109,2170.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
18,CBOSS_Dilation,Plane,0.99048,16.08961,6.19378,3584.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,23.75,11.986,3584.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.84192,36.01383,17.92449,3584.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.77073,24.17965,12.10249,3584.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
22,CBOSS_Dilation,SyntheticControl,0.56333,11.67502,12.37799,3584.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
23,CBOSS_Dilation,TwoLeadECG,0.93854,2.91945,63.97968,3584.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
24,CBOSS_Dilation,Wine,0.77778,8.06745,3.89186,2086.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8026171999999999,14.737819199999999,15.432813200000004,3467.52,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
0,CBOSS_Dilation,ArrowHead,0.8,8.31926,10.62383,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
1,CBOSS_Dilation,Beef,0.46667,11.1632,2.37737,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
2,CBOSS_Dilation,BeetleFly,0.85,4.67797,1.75278,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
3,CBOSS_Dilation,BirdChicken,0.95,13.2463,1.87423,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
4,CBOSS_Dilation,Car,0.75,22.49695,4.37605,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
5,CBOSS_Dilation,CBF,0.99,5.86607,49.19144,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
6,CBOSS_Dilation,Coffee,0.96429,5.3568,2.4024,3192.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
7,CBOSS_Dilation,DiatomSizeReduction,0.85621,9.75298,18.75714,7112.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,24.9421,8.56076,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73551,33.28092,16.18807,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
10,CBOSS_Dilation,DistalPhalanxTW,0.67626,25.27232,8.90812,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
11,CBOSS_Dilation,ECG200,0.8,11.31414,6.20212,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
12,CBOSS_Dilation,ECGFiveDays,1.0,4.02759,48.87577,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
13,CBOSS_Dilation,ItalyPowerDemand,0.91642,2.55968,42.09813,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.51299,24.88975,7.98324,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.77663,36.8276,10.78743,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.57143,25.452,9.40577,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
17,CBOSS_Dilation,OliveOil,0.86667,8.45816,2.60432,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
18,CBOSS_Dilation,Plane,0.99048,19.8019,6.77629,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,25.33053,11.56357,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.82474,37.47908,15.48045,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.77073,24.39836,11.94954,6398.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
22,CBOSS_Dilation,SyntheticControl,0.61333,12.31424,12.87423,7168.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
23,CBOSS_Dilation,TwoLeadECG,0.92801,3.31892,64.40968,7056.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
24,CBOSS_Dilation,Wine,0.62963,6.27646,3.62428,4788.0,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
25,CBOSS_Dilation,ALL_AVERAGE,0.7920403999999999,16.2729312,15.1858804,6876.24,14,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
0,CBOSS_Dilation,ArrowHead,0.78857,3.15431,10.12986,8304.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
1,CBOSS_Dilation,Beef,0.56667,10.03037,1.93201,2512.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.8,4.27159,1.47184,3680.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,6.1686,1.42414,12416.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
4,CBOSS_Dilation,Car,0.75,26.53421,4.05299,4576.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
5,CBOSS_Dilation,CBF,0.98889,3.1449,52.82194,2992.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
6,CBOSS_Dilation,Coffee,0.96429,5.94172,1.84356,3280.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.88235,3.26906,17.98878,544.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,24.7621,8.28339,432.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
