,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS_Dilation,ALL_AVERAGE,0.7861058333333334,10.622734166666667,8.173392916666666,10377.25,62,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7793079166666667,10.665403750000001,8.145789583333334,8907.333333333334,62,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8109908333333333,8.273749583333332,8.404375416666667,14053.333333333334,62,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8080237499999999,8.874326250000001,8.587867083333334,21095.5,62,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.80077,9.873975000000002,8.548943333333332,93449.5,62,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7955883333333332,9.7460575,8.61674375,98729.83333333333,62,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7944066666666668,13.110890416666669,8.020033333333332,14820.583333333334,62,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7975658333333332,13.245634583333333,8.079862499999999,15887.5,62,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8193341666666667,8.152974583333334,8.058135416666666,15817.75,62,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8095633333333333,8.652580833333333,8.370230416666667,29346.666666666668,62,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7855066666666667,10.63996375,8.285841666666668,11408.0,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7699337499999999,11.388274166666667,8.306222083333333,11904.0,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.76950375,14.083606666666666,7.957976666666666,2358.5833333333335,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7667674999999999,15.683310416666666,8.00462,2552.3333333333335,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7773016666666667,10.411219166666667,8.339521666666668,5729.833333333333,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7709174999999999,9.34706875,8.374436666666668,5559.333333333333,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8139629166666668,15.3026725,8.676471666666666,62849.916666666664,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7962979166666667,15.898544999999999,8.5903225,55719.916666666664,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7991025,18.790039166666666,8.1984025,13172.416666666666,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8032225000000001,17.713522083333334,8.167612499999999,18465.666666666668,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8153864,13.339202,9.0285308,14944.48,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8220954166666669,14.697169166666669,8.475695416666666,27613.25,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8000733333333333,17.748848749999997,8.627419166666668,120254.16666666667,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.80683,16.519952083333333,8.525912083333333,113354.08333333333,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7830349999999999,27.057908333333334,8.007125,18145.333333333332,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7721179166666667,24.20465708333333,8.082735416666667,20041.5,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8177466666666667,15.293192916666664,8.005625416666668,15872.0,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8148804166666667,14.90524916666667,8.217205,29989.916666666668,62,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7824925,8.204438333333334,8.61306375,15872.0,62,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7718491666666667,8.505545833333334,8.441755833333334,15872.0,62,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7745166666666666,10.079928749999999,8.136397083333334,3559.8333333333335,62,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7722462499999999,9.130538333333334,7.968535416666666,3619.25,62,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7819829166666666,8.422426666666667,8.4108625,8333.833333333334,62,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7651758333333335,8.675814583333334,8.557329166666667,9121.75,62,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7943429166666668,10.186412500000001,8.701255833333333,81163.16666666667,62,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7897949999999999,10.14948875,8.730492499999999,86996.33333333333,62,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7810220833333333,13.503174999999999,8.133905833333332,16287.916666666666,62,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7783916666666667,13.715455833333332,8.084180416666667,18101.416666666668,62,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8181316666666666,8.649949583333333,8.195414166666668,15616.25,62,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8304187500000001,9.109288333333334,8.407792500000001,29865.916666666668,62,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7874633333333333,11.735640416666667,8.694102083333334,173003.25,62,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8023743999999999,10.972574800000002,9.460315600000001,176008.08,62,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7492808333333333,17.820629999999998,7.920780416666666,29695.416666666668,62,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.74809125,18.480745833333334,7.825403333333334,26574.75,62,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7855279166666667,8.518757916666667,7.7153325,15872.0,62,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.80620125,8.7485625,8.006775,31165.333333333332,62,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7534768,11.182144399999997,8.881336400000002,3502.08,72,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7656049999999999,11.063725833333335,8.036430416666667,3600.0,72,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7491316666666666,14.723944583333335,7.863802916666667,942.0,72,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7463587500000001,12.660502916666667,7.940929999999999,990.0,72,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7561249999999999,11.640684583333332,8.108724583333332,2211.0,72,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.75019875,13.090900833333334,8.072374583333334,2196.0,72,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7949975,14.218954583333334,8.574634166666668,28317.0,72,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.79862,13.940609583333334,8.54472,27555.0,72,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7955354166666666,16.1471175,8.199239999999998,10836.0,72,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7981091666666668,14.905582083333334,8.041028333333333,10245.0,72,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7760908333333334,15.114578333333334,8.37558375,15645.0,72,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7967575,14.5499375,8.496242916666667,13509.0,72,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7897599999999999,16.064401666666665,8.603173750000002,58647.0,72,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7927162500000001,14.282605416666668,8.688684583333334,57030.0,72,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7786004166666668,18.968482916666666,8.062352500000001,15597.0,72,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7736750000000002,20.718069166666666,8.183168333333333,15504.0,72,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7990575,14.73725125,8.29738375,16917.0,72,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7801637499999999,13.462835833333335,8.588981666666667,26769.0,72,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7774195999999999,7.9502796,8.9750744,4608.0,72,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7597683333333333,8.545407916666667,8.217711666666666,4608.0,72,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7365029166666667,9.755401666666666,8.009783750000002,1386.0,72,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7407479166666667,9.197793333333333,7.880993750000001,1671.0,72,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7717266666666666,8.42749,8.21380375,3171.0,72,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7594683333333333,8.708192083333333,8.18375,3231.0,72,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.79434875,9.11887625,8.718071666666667,33717.0,72,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7917841666666666,9.904259583333333,8.610156250000001,40287.0,72,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7934633333333334,11.49586875,8.243683333333335,10734.0,72,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7965275000000002,11.314974166666667,8.133615833333332,14655.0,72,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7958308333333334,9.669565,8.29568125,16509.0,72,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.797755,9.769841666666666,8.480489166666667,27399.0,72,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.79399,10.89049375,8.7019275,105834.0,72,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8012770833333334,10.395544166666665,8.6976575,92682.0,72,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7773325,15.084450833333335,8.198839166666666,19668.0,72,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7823537500000001,13.167952499999998,8.059298333333333,19356.0,72,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8223808333333333,9.472668333333333,8.284695833333332,18432.0,72,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8180716666666665,10.12208,8.391632916666667,35988.0,72,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7795762500000002,12.178323749999999,8.37255375,10368.0,72,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7780308000000001,12.628592000000001,9.223454400000001,14561.28,72,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7516679166666668,14.16698,8.024599583333332,3609.0,72,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.76869625,13.15465625,8.156842916666667,3531.0,72,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7577041666666667,14.525257916666666,8.451601250000001,6951.0,72,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7808983333333334,12.850065,8.399134583333334,6729.0,72,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7972966666666667,16.750912083333333,8.714425833333335,73128.0,72,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8051970833333333,18.28120291666667,8.77709625,62583.0,72,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7845925000000001,18.970090416666668,8.26257125,13206.0,72,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8008704166666667,21.101096249999998,8.134272083333334,15492.0,72,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8140979166666668,17.996838333333333,8.3991675,17466.0,72,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8077728,15.979233599999997,9.343016800000001,31320.0,72,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7966695833333333,15.54400333333333,8.900557083333334,176274.0,72,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7972587500000001,17.78274,8.917169583333331,155514.0,72,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7700504166666665,27.39821166666667,8.181682916666666,18726.0,72,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.79776625,24.977763749999998,8.12109875,29481.0,72,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8238991666666667,15.638324166666665,8.09943125,18432.0,72,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8222812500000001,16.518627499999997,8.420184166666667,35148.0,72,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7792404166666667,9.185680833333334,8.616149166666666,18432.0,72,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7510483333333333,10.286619583333332,8.700537916666667,18432.0,72,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7582516666666667,10.36604,8.170445833333334,3846.0,72,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7525545833333332,10.627512916666667,8.110575416666666,3450.0,72,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7707687499999999,10.02009625,8.523122500000001,9855.0,72,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7864366666666666,10.119674999999999,8.644309999999999,9711.0,72,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7960325,11.608500416666667,8.945660833333333,95883.0,72,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8061858333333333,12.087531666666665,8.78847458333333,97647.0,72,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7992616666666668,14.189869166666668,8.06932375,24993.0,72,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7727933333333333,14.836975,8.182232916666665,22098.0,72,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8229033333333332,9.802452916666667,8.104342083333334,18348.0,72,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8020216666666666,10.36435875,8.432955833333333,33456.0,72,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7877083333333333,12.562093333333332,8.739313333333333,217251.0,72,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7975091666666666,12.60176875,8.78786,198885.0,72,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7276666666666666,20.57725291666667,7.7098075,29067.0,72,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7113620833333334,21.156232083333332,7.777470833333332,28983.0,72,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.787305,9.683847083333333,7.8183983333333344,18432.0,72,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7938154166666666,10.107581249999999,8.018380416666666,35919.0,72,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7348854166666667,10.468395416666667,7.965452083333333,4100.0,82,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7669733333333334,13.588949166666666,8.083565416666666,4100.0,82,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.73484125,14.409252083333334,7.847772083333332,1154.8333333333333,82,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7408716666666667,12.828755000000001,7.770197499999999,1130.9166666666667,82,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7493860000000001,14.460378800000003,9.040592400000001,2558.4,82,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7514148,13.478296400000001,8.866326,2886.4,82,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7897479166666667,15.179521666666666,8.604469583333334,34224.75,82,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7798595833333334,14.572934583333335,8.602771666666667,39602.583333333336,82,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7705675,17.733507916666667,8.091712916666665,9211.333333333334,82,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7673508333333334,18.084513333333334,8.100567916666668,8418.666666666666,82,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.78027375,15.116121666666666,8.474162083333335,13717.916666666666,82,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7896,12.119715833333332,8.677207083333334,18781.416666666668,82,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8020200000000001,16.187608333333333,8.720569166666666,49463.083333333336,82,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8024183333333333,13.950562083333333,8.89530875,68565.66666666667,82,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7886183333333333,14.81405625,8.183632916666667,14883.0,82,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7819104166666667,17.607652916666666,8.168000416666667,17090.166666666668,82,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.80005375,12.999596666666667,8.415831666666667,17845.25,82,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8086875,14.607460416666667,8.610112083333334,34320.416666666664,82,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7545958333333335,8.091701666666667,8.277764583333333,5248.0,82,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7569291666666667,9.691909583333333,8.341996666666667,5248.0,82,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7258837499999999,11.071190000000001,8.0162075,1400.8333333333333,82,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.742105,10.120046666666665,8.025026666666665,1339.3333333333333,82,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7544941666666668,9.109985833333333,8.251954583333333,3847.1666666666665,82,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7472120833333333,7.904891250000001,8.258207916666667,3522.5833333333335,82,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7854866666666668,10.100822083333332,8.746250833333333,47648.833333333336,82,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7932670833333333,11.06730125,8.747187083333333,48923.25,82,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7850204166666667,12.90994875,8.29244875,14442.25,82,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7898558333333333,12.700896666666667,8.220600833333332,12402.5,82,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8043825,10.031942083333334,8.406929583333332,19297.333333333332,82,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7913516666666666,11.151521666666667,8.611127083333333,31645.166666666668,82,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7854329166666667,11.360663333333333,8.686882916666667,103343.91666666667,82,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7826774999999998,11.823622499999999,8.795765000000001,112562.08333333333,82,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7667287500000001,14.719185833333334,8.201233333333334,22635.416666666668,82,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7629404166666666,16.09038333333333,8.026514166666667,27278.666666666668,82,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.81223875,10.300688333333333,8.124848333333334,20992.0,82,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8148416,10.5838672,9.2183668,37962.72,82,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
