,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
0,TSF_Dilation,ALL_AVERAGE,0.529472,20.7606528,8.1173412,77916.0,0.5,0.4,[1],43,100
0,TSF_Dilation,ALL_AVERAGE,0.5085644,41.585956,16.2112384,155832.0,0.5,0.4,[1],43,200
0,TSF_Dilation,ALL_AVERAGE,0.4759796,4.3497068,1.7040091999999998,16308.0,0.5,0.4,[1],45,20
0,TSF_Dilation,ALL_AVERAGE,0.5020736,21.7340788,8.487264,81540.0,0.5,0.4,[1],45,100
0,TSF_Dilation,ALL_AVERAGE,0.5263464,43.5203256,16.8678908,163080.0,0.5,0.4,[1],45,200
0,TSF_Dilation,ALL_AVERAGE,0.5123056,4.5596348,1.7759227999999998,17032.8,0.5,0.4,[1],47,20
0,TSF_Dilation,ALL_AVERAGE,0.531876,22.743723200000005,8.8890896,85164.0,0.5,0.4,[1],47,100
0,TSF_Dilation,ALL_AVERAGE,0.5125868,45.3731376,17.5665152,170328.0,0.5,0.4,[1],47,200
0,TSF_Dilation,ALL_AVERAGE,0.4935212,4.7645783999999995,1.860342,17757.6,0.5,0.4,[1],49,20
0,TSF_Dilation,ALL_AVERAGE,0.55391,23.606953999999995,9.2043824,88788.0,0.5,0.4,[1],49,100
0,TSF_Dilation,ALL_AVERAGE,0.5161556,47.22422520000001,18.366222,177576.0,0.5,0.4,[1],49,200
0,TSF_Dilation,ALL_AVERAGE,0.5349964,0.1468928,0.045034399999999995,362.4,0.5,0.2,[1],1,20
0,TSF_Dilation,ALL_AVERAGE,0.523412,0.7137319999999999,0.2110744,1812.0,0.5,0.2,[1],1,100
0,TSF_Dilation,ALL_AVERAGE,0.5425911999999999,1.3949411999999999,0.41473199999999993,3624.0,0.5,0.2,[1],1,200
0,TSF_Dilation,ALL_AVERAGE,0.4567308,0.35323279999999996,0.11616840000000002,1087.2,0.5,0.2,[1],3,20
0,TSF_Dilation,ALL_AVERAGE,0.5416676,1.7349692,0.5651883999999999,5436.0,0.5,0.2,[1],3,100
0,TSF_Dilation,ALL_AVERAGE,0.5293832,3.452045600000001,1.1183988,10872.0,0.5,0.2,[1],3,200
0,TSF_Dilation,ALL_AVERAGE,0.4858008,0.5594828,0.189342,1812.0,0.5,0.2,[1],5,20
0,TSF_Dilation,ALL_AVERAGE,0.49912,2.744918,0.9172488,9060.0,0.5,0.2,[1],5,100
0,TSF_Dilation,ALL_AVERAGE,0.5223564,5.470239600000001,1.8280276000000004,18120.0,0.5,0.2,[1],5,200
0,TSF_Dilation,ALL_AVERAGE,0.5006624,0.7546071999999999,0.2596864,2536.8,0.5,0.2,[1],7,20
0,TSF_Dilation,ALL_AVERAGE,0.5033244,3.7719184,1.2725376000000002,12684.0,0.5,0.2,[1],7,100
0,TSF_Dilation,ALL_AVERAGE,0.5062364,7.5170484,2.5474724,25368.0,0.5,0.2,[1],7,200
0,TSF_Dilation,ALL_AVERAGE,0.46683679999999994,0.9672580000000001,0.3312072,3261.6,0.5,0.2,[1],9,20
0,TSF_Dilation,ALL_AVERAGE,0.49266960000000004,4.774583599999999,1.6285739999999997,16308.0,0.5,0.2,[1],9,100
0,TSF_Dilation,ALL_AVERAGE,0.5114044,9.5111732,3.2466483999999998,32616.0,0.5,0.2,[1],9,200
0,TSF_Dilation,ALL_AVERAGE,0.4885888,1.1566984,0.40004320000000004,3986.4,0.5,0.2,[1],11,20
0,TSF_Dilation,ALL_AVERAGE,0.5111159999999999,5.7541336,1.9836968,19932.0,0.5,0.2,[1],11,100
0,TSF_Dilation,ALL_AVERAGE,0.49631519999999996,11.509196800000002,3.9568764000000005,39864.0,0.5,0.2,[1],11,200
0,TSF_Dilation,ALL_AVERAGE,0.460622,1.3633264,0.47199319999999995,4711.2,0.5,0.2,[1],13,20
0,TSF_Dilation,ALL_AVERAGE,0.4868872,6.769136800000001,2.3397152,23556.0,0.5,0.2,[1],13,100
0,TSF_Dilation,ALL_AVERAGE,0.5144216,13.568121999999999,4.674911600000001,47112.0,0.5,0.2,[1],13,200
0,TSF_Dilation,ALL_AVERAGE,0.4428792,1.5614435999999998,0.5429136,5436.0,0.5,0.2,[1],15,20
0,TSF_Dilation,ALL_AVERAGE,0.4884435999999999,7.8046152,2.695548,27180.0,0.5,0.2,[1],15,100
0,TSF_Dilation,ALL_AVERAGE,0.49703279999999994,15.522862,5.3800896,54360.0,0.5,0.2,[1],15,200
0,TSF_Dilation,ALL_AVERAGE,0.4636248,1.7628236000000002,0.6189856,6160.8,0.5,0.2,[1],17,20
0,TSF_Dilation,ALL_AVERAGE,0.4868508,8.809410399999999,3.0445548000000002,30804.0,0.5,0.2,[1],17,100
0,TSF_Dilation,ALL_AVERAGE,0.4823604,17.4594876,6.05587,61608.0,0.5,0.2,[1],17,200
0,TSF_Dilation,ALL_AVERAGE,0.49875240000000004,1.9807059999999996,0.6871216,6885.6,0.5,0.2,[1],19,20
0,TSF_Dilation,ALL_AVERAGE,0.46558679999999997,9.790100400000002,3.4158599999999995,34428.0,0.5,0.2,[1],19,100
0,TSF_Dilation,ALL_AVERAGE,0.4915284,19.633922,6.7998704,68856.0,0.5,0.2,[1],19,200
0,TSF_Dilation,ALL_AVERAGE,0.4624168,2.1827788000000004,0.7559456,7610.4,0.5,0.2,[1],21,20
0,TSF_Dilation,ALL_AVERAGE,0.473116,10.800058399999998,3.7523976,38052.0,0.5,0.2,[1],21,100
0,TSF_Dilation,ALL_AVERAGE,0.478174,21.5690672,7.513827200000001,76104.0,0.5,0.2,[1],21,200
0,TSF_Dilation,ALL_AVERAGE,0.44954120000000003,2.3889384000000002,0.8252644000000001,8335.2,0.5,0.2,[1],23,20
0,TSF_Dilation,ALL_AVERAGE,0.47348480000000004,11.8079316,4.1241976,41676.0,0.5,0.2,[1],23,100
0,TSF_Dilation,ALL_AVERAGE,0.4961172,23.563589199999996,8.191018000000001,83352.0,0.5,0.2,[1],23,200
0,TSF_Dilation,ALL_AVERAGE,0.4277348000000001,2.5608868,0.9013724000000001,9060.0,0.5,0.2,[1],25,20
0,TSF_Dilation,ALL_AVERAGE,0.4788432,12.812755200000002,4.450203200000001,45300.0,0.5,0.2,[1],25,100
0,TSF_Dilation,ALL_AVERAGE,0.49680840000000004,25.530395199999997,8.9330224,90600.0,0.5,0.2,[1],25,200
0,TSF_Dilation,ALL_AVERAGE,0.4831211999999999,2.7883563999999996,0.966654,9784.8,0.5,0.2,[1],27,20
0,TSF_Dilation,ALL_AVERAGE,0.46361159999999996,13.7953972,4.807015600000001,48924.0,0.5,0.2,[1],27,100
0,TSF_Dilation,ALL_AVERAGE,0.4879276,27.5943756,9.637610400000002,97848.0,0.5,0.2,[1],27,200
0,TSF_Dilation,ALL_AVERAGE,0.461494,2.9651348,1.0427887999999998,10509.6,0.5,0.2,[1],29,20
0,TSF_Dilation,ALL_AVERAGE,0.47698240000000003,14.7736392,5.18113,52548.0,0.5,0.2,[1],29,100
0,TSF_Dilation,ALL_AVERAGE,0.4801519999999999,29.548038400000006,10.336083600000002,105096.0,0.5,0.2,[1],29,200
0,TSF_Dilation,ALL_AVERAGE,0.4612776,3.1977648,1.107474,11234.4,0.5,0.2,[1],31,20
0,TSF_Dilation,ALL_AVERAGE,0.48958199999999996,15.8098236,5.5449748,56172.0,0.5,0.2,[1],31,100
0,TSF_Dilation,ALL_AVERAGE,0.4753252,31.4572712,11.0681588,112344.0,0.5,0.2,[1],31,200
0,TSF_Dilation,ALL_AVERAGE,0.44878039999999997,3.3814772,1.180964,11959.2,0.5,0.2,[1],33,20
0,TSF_Dilation,ALL_AVERAGE,0.46150679999999994,16.8378272,5.9092508,59796.0,0.5,0.2,[1],33,100
0,TSF_Dilation,ALL_AVERAGE,0.47863079999999997,33.4451044,11.7781948,119592.0,0.5,0.2,[1],33,200
0,TSF_Dilation,ALL_AVERAGE,0.4806824,3.5858944000000004,1.255684,12684.0,0.5,0.2,[1],35,20
0,TSF_Dilation,ALL_AVERAGE,0.4976916,17.752126399999998,6.241771600000001,63420.0,0.5,0.2,[1],35,100
0,TSF_Dilation,ALL_AVERAGE,0.4642608,35.560822800000004,12.443232799999999,126840.0,0.5,0.2,[1],35,200
0,TSF_Dilation,ALL_AVERAGE,0.44352359999999996,3.7341684,1.3279188,13408.8,0.5,0.2,[1],37,20
0,TSF_Dilation,ALL_AVERAGE,0.48074799999999995,18.790812,6.569692799999999,67044.0,0.5,0.2,[1],37,100
0,TSF_Dilation,ALL_AVERAGE,0.4756492,37.527226,13.239787999999999,134088.0,0.5,0.2,[1],37,200
0,TSF_Dilation,ALL_AVERAGE,0.43338440000000006,3.9645515999999996,1.3912520000000002,14133.6,0.5,0.2,[1],39,20
0,TSF_Dilation,ALL_AVERAGE,0.4816144,19.6815788,6.954539199999999,70668.0,0.5,0.2,[1],39,100
0,TSF_Dilation,ALL_AVERAGE,0.48074039999999996,39.69826880000001,13.902368800000001,141336.0,0.5,0.2,[1],39,200
0,TSF_Dilation,ALL_AVERAGE,0.48220640000000003,4.1514472,1.4610708,14858.4,0.5,0.2,[1],41,20
0,TSF_Dilation,ALL_AVERAGE,0.4737196,20.8302336,7.322956400000001,74292.0,0.5,0.2,[1],41,100
0,TSF_Dilation,ALL_AVERAGE,0.47961600000000004,41.8139004,14.606429200000003,148584.0,0.5,0.2,[1],41,200
0,TSF_Dilation,ALL_AVERAGE,0.4264536,4.3431788000000005,1.5376612,15583.2,0.5,0.2,[1],43,20
0,TSF_Dilation,ALL_AVERAGE,0.4503084,21.765041199999995,7.712707599999999,77916.0,0.5,0.2,[1],43,100
0,TSF_Dilation,ALL_AVERAGE,0.45992360000000004,43.491530399999995,15.187791600000002,155832.0,0.5,0.2,[1],43,200
0,TSF_Dilation,ALL_AVERAGE,0.4205912,4.573348,1.6158984,16308.0,0.5,0.2,[1],45,20
0,TSF_Dilation,ALL_AVERAGE,0.4841724,22.716878,8.0322424,81540.0,0.5,0.2,[1],45,100
0,TSF_Dilation,ALL_AVERAGE,0.4784504,45.287971199999994,15.8944308,163080.0,0.5,0.2,[1],45,200
0,TSF_Dilation,ALL_AVERAGE,0.4444928,4.7953184,1.6877811999999996,17032.8,0.5,0.2,[1],47,20
0,TSF_Dilation,ALL_AVERAGE,0.45855239999999997,23.8137824,8.3687644,85164.0,0.5,0.2,[1],47,100
0,TSF_Dilation,ALL_AVERAGE,0.488722,47.391726,16.6499208,170328.0,0.5,0.2,[1],47,200
0,TSF_Dilation,ALL_AVERAGE,0.44224720000000006,4.984598,1.7545424000000003,17757.6,0.5,0.2,[1],49,20
0,TSF_Dilation,ALL_AVERAGE,0.47619999999999996,24.7681464,8.692621200000001,88788.0,0.5,0.2,[1],49,100
0,TSF_Dilation,ALL_AVERAGE,0.4575992,49.308806399999995,17.3621288,177576.0,0.5,0.2,[1],49,200
0,TSF_Dilation,ALL_AVERAGE,0.7113491999999999,0.06406360000000001,0.023273199999999997,120.0,0.2,1.0,[1],1,20
0,TSF_Dilation,ALL_AVERAGE,0.7398111999999999,0.310734,0.1051124,600.0,0.2,1.0,[1],1,100
0,TSF_Dilation,ALL_AVERAGE,0.7309984,0.6075072,0.2057416,1200.0,0.2,1.0,[1],1,200
0,TSF_Dilation,ALL_AVERAGE,0.6961828,0.12447480000000001,0.05338280000000001,360.0,0.2,1.0,[1],3,20
0,TSF_Dilation,ALL_AVERAGE,0.7131676,0.6038891999999999,0.2495788,1800.0,0.2,1.0,[1],3,100
0,TSF_Dilation,ALL_AVERAGE,0.6829464000000001,1.2080588,0.49427639999999995,3600.0,0.2,1.0,[1],3,200
0,TSF_Dilation,ALL_AVERAGE,0.6668664,0.1901288,0.08389920000000001,600.0,0.2,1.0,[1],5,20
0,TSF_Dilation,ALL_AVERAGE,0.6744676,0.9027784,0.39484359999999996,3000.0,0.2,1.0,[1],5,100
0,TSF_Dilation,ALL_AVERAGE,0.6923108,1.8014123999999998,0.7887356,6000.0,0.2,1.0,[1],5,200
0,TSF_Dilation,ALL_AVERAGE,0.6537691999999999,0.2407356,0.11102479999999999,840.0,0.2,1.0,[1],7,20
0,TSF_Dilation,ALL_AVERAGE,0.6919848000000001,1.191414,0.5376716,4200.0,0.2,1.0,[1],7,100
0,TSF_Dilation,ALL_AVERAGE,0.6809832,2.4429448,1.0712312,8400.0,0.2,1.0,[1],7,200
0,TSF_Dilation,ALL_AVERAGE,0.5985884000000001,0.3037876,0.1406164,1080.0,0.2,1.0,[1],9,20
0,TSF_Dilation,ALL_AVERAGE,0.6433644,1.4789240000000001,0.686332,5400.0,0.2,1.0,[1],9,100
0,TSF_Dilation,ALL_AVERAGE,0.6746139999999999,2.9770915999999996,1.3638804000000002,10800.0,0.2,1.0,[1],9,200
0,TSF_Dilation,ALL_AVERAGE,0.6322408,0.3595284,0.1694368,1320.0,0.2,1.0,[1],11,20
0,TSF_Dilation,ALL_AVERAGE,0.6566996,1.796828,0.8258812,6600.0,0.2,1.0,[1],11,100
0,TSF_Dilation,ALL_AVERAGE,0.6750383999999999,3.545882,1.6623144000000003,13200.0,0.2,1.0,[1],11,200
0,TSF_Dilation,ALL_AVERAGE,0.6166736,0.42112520000000003,0.1985912,1560.0,0.2,1.0,[1],13,20
0,TSF_Dilation,ALL_AVERAGE,0.63958,2.0658784,0.9777256,7800.0,0.2,1.0,[1],13,100
0,TSF_Dilation,ALL_AVERAGE,0.6593443999999999,4.124344,1.9345068,15600.0,0.2,1.0,[1],13,200
0,TSF_Dilation,ALL_AVERAGE,0.622388,0.4779088,0.228842,1800.0,0.2,1.0,[1],15,20
0,TSF_Dilation,ALL_AVERAGE,0.6369980000000001,2.3723380000000005,1.1313368000000001,9000.0,0.2,1.0,[1],15,100
0,TSF_Dilation,ALL_AVERAGE,0.6580596,4.728570400000001,2.2348792,18000.0,0.2,1.0,[1],15,200
0,TSF_Dilation,ALL_AVERAGE,0.6089388,0.5377864,0.25862240000000003,2040.0,0.2,1.0,[1],17,20
0,TSF_Dilation,ALL_AVERAGE,0.6349528,2.6531856,1.2625132,10200.0,0.2,1.0,[1],17,100
0,TSF_Dilation,ALL_AVERAGE,0.6647732,5.2921604,2.5275792,20400.0,0.2,1.0,[1],17,200
0,TSF_Dilation,ALL_AVERAGE,0.5956952,0.5966196,0.2867848,2280.0,0.2,1.0,[1],19,20
0,TSF_Dilation,ALL_AVERAGE,0.6547012,2.9374748,1.4081348,11400.0,0.2,1.0,[1],19,100
0,TSF_Dilation,ALL_AVERAGE,0.6629788000000001,5.8979904,2.8060004,22800.0,0.2,1.0,[1],19,200
0,TSF_Dilation,ALL_AVERAGE,0.5995427999999999,0.6462252,0.3147324,2520.0,0.2,1.0,[1],21,20
0,TSF_Dilation,ALL_AVERAGE,0.6454595999999999,3.2316976,1.5519592000000002,12600.0,0.2,1.0,[1],21,100
0,TSF_Dilation,ALL_AVERAGE,0.6382476,6.4720372,3.0994036,25200.0,0.2,1.0,[1],21,200
0,TSF_Dilation,ALL_AVERAGE,0.6160844,0.7107024,0.344828,2760.0,0.2,1.0,[1],23,20
0,TSF_Dilation,ALL_AVERAGE,0.6340520000000001,3.5138184,1.700506,13800.0,0.2,1.0,[1],23,100
0,TSF_Dilation,ALL_AVERAGE,0.6488156,7.0851756,3.3922032,27600.0,0.2,1.0,[1],23,200
0,TSF_Dilation,ALL_AVERAGE,0.6144356,0.7698255999999999,0.36983399999999994,3000.0,0.2,1.0,[1],25,20
0,TSF_Dilation,ALL_AVERAGE,0.6446520000000001,3.8094228000000006,1.8503764000000005,15000.0,0.2,1.0,[1],25,100
0,TSF_Dilation,ALL_AVERAGE,0.6580267999999999,7.606144800000001,3.6762756000000003,30000.0,0.2,1.0,[1],25,200
0,TSF_Dilation,ALL_AVERAGE,0.5796788,0.822262,0.398812,3240.0,0.2,1.0,[1],27,20
0,TSF_Dilation,ALL_AVERAGE,0.6380832000000001,4.130532,1.9869252,16200.0,0.2,1.0,[1],27,100
0,TSF_Dilation,ALL_AVERAGE,0.6496516,8.2024728,3.9747367999999996,32400.0,0.2,1.0,[1],27,200
0,TSF_Dilation,ALL_AVERAGE,0.6034516,0.8835516,0.4288928000000001,3480.0,0.2,1.0,[1],29,20
0,TSF_Dilation,ALL_AVERAGE,0.6519468,4.4151508,2.141056,17400.0,0.2,1.0,[1],29,100
0,TSF_Dilation,ALL_AVERAGE,0.6408003999999999,8.7827556,4.2776032,34800.0,0.2,1.0,[1],29,200
0,TSF_Dilation,ALL_AVERAGE,0.5957064,0.9390719999999999,0.4592,3720.0,0.2,1.0,[1],31,20
0,TSF_Dilation,ALL_AVERAGE,0.6322208,4.692034799999999,2.2642800000000003,18600.0,0.2,1.0,[1],31,100
0,TSF_Dilation,ALL_AVERAGE,0.6410576,9.357185600000001,4.5659564,37200.0,0.2,1.0,[1],31,200
0,TSF_Dilation,ALL_AVERAGE,0.6195088,0.9958071999999999,0.4917756,3960.0,0.2,1.0,[1],33,20
0,TSF_Dilation,ALL_AVERAGE,0.6461288000000001,4.969628800000001,2.4281555999999997,19800.0,0.2,1.0,[1],33,100
0,TSF_Dilation,ALL_AVERAGE,0.6442552,9.9173032,4.8447512,39600.0,0.2,1.0,[1],33,200
0,TSF_Dilation,ALL_AVERAGE,0.5457604,1.066708,0.5139052000000001,4200.0,0.2,1.0,[1],35,20
0,TSF_Dilation,ALL_AVERAGE,0.628928,5.26581,2.5586396,21000.0,0.2,1.0,[1],35,100
0,TSF_Dilation,ALL_AVERAGE,0.6481292000000001,10.4902524,5.115868399999999,42000.0,0.2,1.0,[1],35,200
0,TSF_Dilation,ALL_AVERAGE,0.5918176,1.108404,0.5406968000000001,4440.0,0.2,1.0,[1],37,20
0,TSF_Dilation,ALL_AVERAGE,0.6440299999999999,5.5172360000000005,2.7123991999999997,22200.0,0.2,1.0,[1],37,100
0,TSF_Dilation,ALL_AVERAGE,0.6212608000000001,11.07461,5.427384000000001,44400.0,0.2,1.0,[1],37,200
0,TSF_Dilation,ALL_AVERAGE,0.6023636,1.1638532,0.564586,4680.0,0.2,1.0,[1],39,20
0,TSF_Dilation,ALL_AVERAGE,0.6222176,5.8295352000000005,2.8550052,23400.0,0.2,1.0,[1],39,100
0,TSF_Dilation,ALL_AVERAGE,0.6426295999999999,11.732647199999999,5.7366328,46800.0,0.2,1.0,[1],39,200
0,TSF_Dilation,ALL_AVERAGE,0.5865192,1.2233204,0.5961964000000001,4920.0,0.2,1.0,[1],41,20
0,TSF_Dilation,ALL_AVERAGE,0.6409836,6.1305516,2.9967740000000003,24600.0,0.2,1.0,[1],41,100
0,TSF_Dilation,ALL_AVERAGE,0.6630716,12.2327292,6.019594,49200.0,0.2,1.0,[1],41,200
0,TSF_Dilation,ALL_AVERAGE,0.5965276,1.2955164000000001,0.623498,5160.0,0.2,1.0,[1],43,20
0,TSF_Dilation,ALL_AVERAGE,0.6397836,6.4120276,3.1405600000000002,25800.0,0.2,1.0,[1],43,100
0,TSF_Dilation,ALL_AVERAGE,0.6091524,12.787095599999997,6.252199999999999,51600.0,0.2,1.0,[1],43,200
0,TSF_Dilation,ALL_AVERAGE,0.5326768,1.3441788,0.6486352,5400.0,0.2,1.0,[1],45,20
0,TSF_Dilation,ALL_AVERAGE,0.6381368000000001,6.663162400000001,3.2723096,27000.0,0.2,1.0,[1],45,100
0,TSF_Dilation,ALL_AVERAGE,0.635684,13.3432156,6.5810835999999995,54000.0,0.2,1.0,[1],45,200
0,TSF_Dilation,ALL_AVERAGE,0.6154852,1.4081296,0.6910616,5640.0,0.2,1.0,[1],47,20
0,TSF_Dilation,ALL_AVERAGE,0.6295756,6.971366800000001,3.4199624,28200.0,0.2,1.0,[1],47,100
0,TSF_Dilation,ALL_AVERAGE,0.6267612,13.964241200000002,6.8582508,56400.0,0.2,1.0,[1],47,200
0,TSF_Dilation,ALL_AVERAGE,0.5547868,1.4593479999999999,0.7195804,5880.0,0.2,1.0,[1],49,20
0,TSF_Dilation,ALL_AVERAGE,0.6352167999999999,7.2946596,3.5652272,29400.0,0.2,1.0,[1],49,100
0,TSF_Dilation,ALL_AVERAGE,0.6387215999999999,14.552473200000001,7.149018,58800.0,0.2,1.0,[1],49,200
0,TSF_Dilation,ALL_AVERAGE,0.6456919999999999,0.06344759999999999,0.0222812,120.0,0.2,0.8,[1],1,20
0,TSF_Dilation,ALL_AVERAGE,0.7121200000000001,0.30585439999999997,0.100296,600.0,0.2,0.8,[1],1,100
0,TSF_Dilation,ALL_AVERAGE,0.7077588,0.6055556000000001,0.1982188,1200.0,0.2,0.8,[1],1,200
0,TSF_Dilation,ALL_AVERAGE,0.6225124,0.1250776,0.050773200000000004,360.0,0.2,0.8,[1],3,20
0,TSF_Dilation,ALL_AVERAGE,0.6620996000000001,0.6116948000000001,0.2411156,1800.0,0.2,0.8,[1],3,100
0,TSF_Dilation,ALL_AVERAGE,0.6734891999999999,1.2140348,0.47747319999999993,3600.0,0.2,0.8,[1],3,200
0,TSF_Dilation,ALL_AVERAGE,0.5948015999999999,0.18533360000000001,0.07809880000000001,600.0,0.2,0.8,[1],5,20
0,TSF_Dilation,ALL_AVERAGE,0.6374504000000001,0.9044776,0.38098119999999996,3000.0,0.2,0.8,[1],5,100
0,TSF_Dilation,ALL_AVERAGE,0.6625656,1.8043995999999998,0.7549511999999998,6000.0,0.2,0.8,[1],5,200
0,TSF_Dilation,ALL_AVERAGE,0.5995212,0.2435116,0.1073668,840.0,0.2,0.8,[1],7,20
0,TSF_Dilation,ALL_AVERAGE,0.6566976,1.2103096,0.520996,4200.0,0.2,0.8,[1],7,100
0,TSF_Dilation,ALL_AVERAGE,0.6612628,2.3885188,1.0310396,8400.0,0.2,0.8,[1],7,200
0,TSF_Dilation,ALL_AVERAGE,0.59891,0.303164,0.1348788,1080.0,0.2,0.8,[1],9,20
0,TSF_Dilation,ALL_AVERAGE,0.6422867999999999,1.4916276,0.6569752,5400.0,0.2,0.8,[1],9,100
0,TSF_Dilation,ALL_AVERAGE,0.6372108,2.9799264,1.3159408,10800.0,0.2,0.8,[1],9,200
0,TSF_Dilation,ALL_AVERAGE,0.5402343999999999,0.3598776,0.16478319999999996,1320.0,0.2,0.8,[1],11,20
0,TSF_Dilation,ALL_AVERAGE,0.6297736,1.7827883999999998,0.8020612,6600.0,0.2,0.8,[1],11,100
0,TSF_Dilation,ALL_AVERAGE,0.6282332,3.5554348,1.5874796000000004,13200.0,0.2,0.8,[1],11,200
0,TSF_Dilation,ALL_AVERAGE,0.5774388,0.4185924,0.19055119999999998,1560.0,0.2,0.8,[1],13,20
0,TSF_Dilation,ALL_AVERAGE,0.6238288,2.0877719999999997,0.9416488,7800.0,0.2,0.8,[1],13,100
0,TSF_Dilation,ALL_AVERAGE,0.6395076000000001,4.1453404,1.8753956,15600.0,0.2,0.8,[1],13,200
0,TSF_Dilation,ALL_AVERAGE,0.5318312000000001,0.476362,0.22024280000000002,1800.0,0.2,0.8,[1],15,20
0,TSF_Dilation,ALL_AVERAGE,0.6014164000000001,2.3566444,1.0809824000000001,9000.0,0.2,0.8,[1],15,100
0,TSF_Dilation,ALL_AVERAGE,0.601746,4.7273428,2.1532684,18000.0,0.2,0.8,[1],15,200
0,TSF_Dilation,ALL_AVERAGE,0.5650716,0.5343128,0.2469644,2040.0,0.2,0.8,[1],17,20
0,TSF_Dilation,ALL_AVERAGE,0.6118744,2.6481344,1.2170776,10200.0,0.2,0.8,[1],17,100
0,TSF_Dilation,ALL_AVERAGE,0.6314508000000001,5.3060748,2.4321732000000003,20400.0,0.2,0.8,[1],17,200
0,TSF_Dilation,ALL_AVERAGE,0.5560056,0.5932996,0.2730748,2280.0,0.2,0.8,[1],19,20
0,TSF_Dilation,ALL_AVERAGE,0.5848736,2.9613992000000002,1.3600568000000002,11400.0,0.2,0.8,[1],19,100
0,TSF_Dilation,ALL_AVERAGE,0.6155032,5.875655999999999,2.6953024,22800.0,0.2,0.8,[1],19,200
0,TSF_Dilation,ALL_AVERAGE,0.5677888000000001,0.6482332000000001,0.30081559999999996,2520.0,0.2,0.8,[1],21,20
0,TSF_Dilation,ALL_AVERAGE,0.5606676,3.2223447999999997,1.4910904000000003,12600.0,0.2,0.8,[1],21,100
0,TSF_Dilation,ALL_AVERAGE,0.6307792,6.444425999999998,2.9794292,25200.0,0.2,0.8,[1],21,200
0,TSF_Dilation,ALL_AVERAGE,0.5398332,0.7171284,0.33256280000000005,2760.0,0.2,0.8,[1],23,20
0,TSF_Dilation,ALL_AVERAGE,0.5967143999999999,3.5316928,1.6315271999999998,13800.0,0.2,0.8,[1],23,100
0,TSF_Dilation,ALL_AVERAGE,0.6323544000000001,7.0264504,3.2631328,27600.0,0.2,0.8,[1],23,200
0,TSF_Dilation,ALL_AVERAGE,0.5517696,0.7648524000000001,0.3604312,3000.0,0.2,0.8,[1],25,20
0,TSF_Dilation,ALL_AVERAGE,0.600414,3.8361856,1.7745807999999998,15000.0,0.2,0.8,[1],25,100
0,TSF_Dilation,ALL_AVERAGE,0.6077075999999999,7.6312648,3.5276912,30000.0,0.2,0.8,[1],25,200
0,TSF_Dilation,ALL_AVERAGE,0.5357012,0.8221540000000002,0.3820368,3240.0,0.2,0.8,[1],27,20
0,TSF_Dilation,ALL_AVERAGE,0.6361756,4.1028336,1.9320956,16200.0,0.2,0.8,[1],27,100
0,TSF_Dilation,ALL_AVERAGE,0.6231812,8.2096496,3.8145619999999996,32400.0,0.2,0.8,[1],27,200
0,TSF_Dilation,ALL_AVERAGE,0.5480776,0.8823780000000001,0.41519599999999995,3480.0,0.2,0.8,[1],29,20
0,TSF_Dilation,ALL_AVERAGE,0.6183995999999999,4.4043044,2.0507056,17400.0,0.2,0.8,[1],29,100
0,TSF_Dilation,ALL_AVERAGE,0.5721348,8.773436,4.119268,34800.0,0.2,0.8,[1],29,200
0,TSF_Dilation,ALL_AVERAGE,0.5686972000000001,0.9356692000000001,0.44081200000000004,3720.0,0.2,0.8,[1],31,20
0,TSF_Dilation,ALL_AVERAGE,0.5869492000000001,4.680602,2.1948756,18600.0,0.2,0.8,[1],31,100
0,TSF_Dilation,ALL_AVERAGE,0.5889443999999999,9.3923384,4.3892336,37200.0,0.2,0.8,[1],31,200
0,TSF_Dilation,ALL_AVERAGE,0.5157724,0.9990404,0.46397120000000003,3960.0,0.2,0.8,[1],33,20
0,TSF_Dilation,ALL_AVERAGE,0.5768472,4.9618024,2.3044316,19800.0,0.2,0.8,[1],33,100
0,TSF_Dilation,ALL_AVERAGE,0.6167384,9.942938,4.643675200000001,39600.0,0.2,0.8,[1],33,200
0,TSF_Dilation,ALL_AVERAGE,0.54918,1.062442,0.5008052,4200.0,0.2,0.8,[1],35,20
0,TSF_Dilation,ALL_AVERAGE,0.607908,5.255901199999999,2.4872356,21000.0,0.2,0.8,[1],35,100
0,TSF_Dilation,ALL_AVERAGE,0.5895431999999999,10.456779599999999,4.889873199999999,42000.0,0.2,0.8,[1],35,200
0,TSF_Dilation,ALL_AVERAGE,0.5774496,1.1087448,0.5267668,4440.0,0.2,0.8,[1],37,20
0,TSF_Dilation,ALL_AVERAGE,0.6087028,5.5531384,2.6087296,22200.0,0.2,0.8,[1],37,100
0,TSF_Dilation,ALL_AVERAGE,0.6089536,11.1092888,5.209524,44400.0,0.2,0.8,[1],37,200
0,TSF_Dilation,ALL_AVERAGE,0.5914036,1.1779491999999998,0.5578616,4680.0,0.2,0.8,[1],39,20
0,TSF_Dilation,ALL_AVERAGE,0.5871759999999999,5.8646443999999995,2.7463964,23400.0,0.2,0.8,[1],39,100
0,TSF_Dilation,ALL_AVERAGE,0.6003995999999999,11.668911999999999,5.4915020000000005,46800.0,0.2,0.8,[1],39,200
