,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
24,TSF_Dilation,Wine,0.5,7.35951,4.38694,48600,0.2,0.6,[1],27,200
0,TSF_Dilation,ArrowHead,0.44,0.6904,0.63242,5220,0.2,0.6,[1],29,20
1,TSF_Dilation,Beef,0.2,1.00818,0.62578,6960,0.2,0.6,[1],29,20
2,TSF_Dilation,BeetleFly,0.5,0.91616,0.57943,6960,0.2,0.6,[1],29,20
3,TSF_Dilation,BirdChicken,0.55,0.79983,0.5918,6960,0.2,0.6,[1],29,20
4,TSF_Dilation,Car,0.28333,1.54592,0.76149,6960,0.2,0.6,[1],29,20
5,TSF_Dilation,CBF,0.5,0.40762,0.70855,3480,0.2,0.6,[1],29,20
6,TSF_Dilation,Coffee,0.53571,0.61849,0.43076,5220,0.2,0.6,[1],29,20
7,TSF_Dilation,DiatomSizeReduction,0.91176,0.57522,0.81226,5220,0.2,0.6,[1],29,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.53237,0.90984,0.17806,1740,0.2,0.6,[1],29,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.44203,1.5506,0.19493,1740,0.2,0.6,[1],29,20
10,TSF_Dilation,DistalPhalanxTW,0.52518,1.03767,0.16537,1740,0.2,0.6,[1],29,20
11,TSF_Dilation,ECG200,0.34,0.31481,0.16858,1740,0.2,0.6,[1],29,20
12,TSF_Dilation,ECGFiveDays,0.53659,0.39331,0.71145,3480,0.2,0.6,[1],29,20
13,TSF_Dilation,ItalyPowerDemand,0.77259,0.22178,0.27956,0,0.2,0.6,[1],29,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.42857,0.9634,0.18124,1740,0.2,0.6,[1],29,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42268,1.60134,0.21136,1740,0.2,0.6,[1],29,20
16,TSF_Dilation,MiddlePhalanxTW,0.18831,1.34581,0.17412,1740,0.2,0.6,[1],29,20
17,TSF_Dilation,OliveOil,0.4,1.14562,0.63847,6960,0.2,0.6,[1],29,20
18,TSF_Dilation,Plane,0.52381,0.70655,0.33648,3480,0.2,0.6,[1],29,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.72683,0.95028,0.19762,1740,0.2,0.6,[1],29,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,1.58447,0.205,1740,0.2,0.6,[1],29,20
21,TSF_Dilation,ProximalPhalanxTW,0.67317,1.05747,0.18315,1740,0.2,0.6,[1],29,20
22,TSF_Dilation,SyntheticControl,0.37667,0.82492,0.19532,1740,0.2,0.6,[1],29,20
23,TSF_Dilation,TwoLeadECG,0.50132,0.19857,0.33718,1740,0.2,0.6,[1],29,20
24,TSF_Dilation,Wine,0.48148,0.82986,0.47418,5220,0.2,0.6,[1],29,20
0,TSF_Dilation,ArrowHead,0.33143,3.54951,3.18176,26100,0.2,0.6,[1],29,100
1,TSF_Dilation,Beef,0.2,5.23961,3.14693,34800,0.2,0.6,[1],29,100
2,TSF_Dilation,BeetleFly,0.5,4.51267,3.10674,34800,0.2,0.6,[1],29,100
3,TSF_Dilation,BirdChicken,0.55,4.48981,3.03986,34800,0.2,0.6,[1],29,100
4,TSF_Dilation,Car,0.23333,7.41244,3.59069,34800,0.2,0.6,[1],29,100
5,TSF_Dilation,CBF,0.37444,2.01604,3.29291,17400,0.2,0.6,[1],29,100
6,TSF_Dilation,Coffee,0.85714,3.13845,2.21882,26100,0.2,0.6,[1],29,100
7,TSF_Dilation,DiatomSizeReduction,0.86928,3.03389,4.04899,26100,0.2,0.6,[1],29,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.60432,4.44703,0.87502,8700,0.2,0.6,[1],29,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,7.69878,0.93558,8700,0.2,0.6,[1],29,100
10,TSF_Dilation,DistalPhalanxTW,0.47482,5.29147,0.83417,8700,0.2,0.6,[1],29,100
11,TSF_Dilation,ECG200,0.56,1.52124,0.7885,8700,0.2,0.6,[1],29,100
12,TSF_Dilation,ECGFiveDays,0.518,1.94062,3.36655,17400,0.2,0.6,[1],29,100
13,TSF_Dilation,ItalyPowerDemand,0.51312,1.08124,1.35026,0,0.2,0.6,[1],29,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.29221,4.78806,0.84494,8700,0.2,0.6,[1],29,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.46735,8.01692,1.01022,8700,0.2,0.6,[1],29,100
16,TSF_Dilation,MiddlePhalanxTW,0.4026,6.83703,0.89019,8700,0.2,0.6,[1],29,100
17,TSF_Dilation,OliveOil,0.4,4.98421,3.13287,34800,0.2,0.6,[1],29,100
18,TSF_Dilation,Plane,0.57143,3.51948,1.64705,17400,0.2,0.6,[1],29,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,4.64962,0.91661,8700,0.2,0.6,[1],29,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.3299,7.59852,0.97324,8700,0.2,0.6,[1],29,100
21,TSF_Dilation,ProximalPhalanxTW,0.69268,5.3884,0.90761,8700,0.2,0.6,[1],29,100
22,TSF_Dilation,SyntheticControl,0.47333,4.21366,0.97867,8700,0.2,0.6,[1],29,100
23,TSF_Dilation,TwoLeadECG,0.50044,0.98225,1.72517,8700,0.2,0.6,[1],29,100
24,TSF_Dilation,Wine,0.5,4.05882,2.40211,26100,0.2,0.6,[1],29,100
0,TSF_Dilation,ArrowHead,0.39429,6.96594,6.39166,52200,0.2,0.6,[1],29,200
1,TSF_Dilation,Beef,0.2,10.47874,6.35538,69600,0.2,0.6,[1],29,200
2,TSF_Dilation,BeetleFly,0.5,8.75571,5.96519,69600,0.2,0.6,[1],29,200
3,TSF_Dilation,BirdChicken,0.65,8.78932,5.90815,69600,0.2,0.6,[1],29,200
4,TSF_Dilation,Car,0.23333,14.43121,7.27081,69600,0.2,0.6,[1],29,200
5,TSF_Dilation,CBF,0.34222,4.05804,6.66673,34800,0.2,0.6,[1],29,200
6,TSF_Dilation,Coffee,0.92857,6.3629,4.49439,52200,0.2,0.6,[1],29,200
7,TSF_Dilation,DiatomSizeReduction,0.86601,6.03893,7.9955,52200,0.2,0.6,[1],29,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69065,8.80363,1.67606,17400,0.2,0.6,[1],29,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,15.50576,1.95339,17400,0.2,0.6,[1],29,200
10,TSF_Dilation,DistalPhalanxTW,0.61151,10.67554,1.74779,17400,0.2,0.6,[1],29,200
11,TSF_Dilation,ECG200,0.84,3.05316,1.60212,17400,0.2,0.6,[1],29,200
12,TSF_Dilation,ECGFiveDays,0.53659,3.84303,6.71584,34800,0.2,0.6,[1],29,200
13,TSF_Dilation,ItalyPowerDemand,0.50049,2.19684,2.74899,0,0.2,0.6,[1],29,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.24026,9.67746,1.72855,17400,0.2,0.6,[1],29,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43299,16.0762,2.05284,17400,0.2,0.6,[1],29,200
16,TSF_Dilation,MiddlePhalanxTW,0.33766,13.75873,1.83035,17400,0.2,0.6,[1],29,200
17,TSF_Dilation,OliveOil,0.4,10.33828,6.31203,69600,0.2,0.6,[1],29,200
18,TSF_Dilation,Plane,0.9619,7.07712,3.38134,34800,0.2,0.6,[1],29,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.7122,9.18889,1.85016,17400,0.2,0.6,[1],29,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.34364,15.68849,1.98639,17400,0.2,0.6,[1],29,200
21,TSF_Dilation,ProximalPhalanxTW,0.67317,10.90258,1.84374,17400,0.2,0.6,[1],29,200
22,TSF_Dilation,SyntheticControl,0.16667,8.48751,1.9532,17400,0.2,0.6,[1],29,200
23,TSF_Dilation,TwoLeadECG,0.50044,1.97033,3.36378,17400,0.2,0.6,[1],29,200
24,TSF_Dilation,Wine,0.5,7.80288,4.61569,52200,0.2,0.6,[1],29,200
0,TSF_Dilation,ArrowHead,0.29714,0.7264,0.643,5580,0.2,0.6,[1],31,20
1,TSF_Dilation,Beef,0.2,1.08277,0.67914,7440,0.2,0.6,[1],31,20
2,TSF_Dilation,BeetleFly,0.55,0.9315,0.64128,7440,0.2,0.6,[1],31,20
3,TSF_Dilation,BirdChicken,0.5,0.95287,0.6523,7440,0.2,0.6,[1],31,20
4,TSF_Dilation,Car,0.23333,1.69094,0.76557,7440,0.2,0.6,[1],31,20
5,TSF_Dilation,CBF,0.38556,0.43676,0.68451,3720,0.2,0.6,[1],31,20
6,TSF_Dilation,Coffee,0.85714,0.68103,0.49626,5580,0.2,0.6,[1],31,20
7,TSF_Dilation,DiatomSizeReduction,0.82353,0.64676,0.88553,5580,0.2,0.6,[1],31,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.51079,0.95853,0.18603,1860,0.2,0.6,[1],31,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,1.59487,0.21217,1860,0.2,0.6,[1],31,20
10,TSF_Dilation,DistalPhalanxTW,0.59712,1.13881,0.18543,1860,0.2,0.6,[1],31,20
11,TSF_Dilation,ECG200,0.75,0.34492,0.17453,1860,0.2,0.6,[1],31,20
12,TSF_Dilation,ECGFiveDays,0.61092,0.40848,0.71381,3720,0.2,0.6,[1],31,20
13,TSF_Dilation,ItalyPowerDemand,0.50729,0.23843,0.30113,0,0.2,0.6,[1],31,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,1.02136,0.18548,1860,0.2,0.6,[1],31,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.61168,1.84016,0.21704,1860,0.2,0.6,[1],31,20
16,TSF_Dilation,MiddlePhalanxTW,0.37013,1.45477,0.18318,1860,0.2,0.6,[1],31,20
17,TSF_Dilation,OliveOil,0.4,1.09957,0.64906,7440,0.2,0.6,[1],31,20
18,TSF_Dilation,Plane,0.20952,0.78585,0.36425,3720,0.2,0.6,[1],31,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.52195,0.97806,0.19911,1860,0.2,0.6,[1],31,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.56701,1.69021,0.23164,1860,0.2,0.6,[1],31,20
21,TSF_Dilation,ProximalPhalanxTW,0.60488,1.1365,0.19613,1860,0.2,0.6,[1],31,20
22,TSF_Dilation,SyntheticControl,0.24,0.92111,0.21013,1860,0.2,0.6,[1],31,20
23,TSF_Dilation,TwoLeadECG,0.50044,0.21102,0.33638,1860,0.2,0.6,[1],31,20
24,TSF_Dilation,Wine,0.48148,0.83441,0.51187,5580,0.2,0.6,[1],31,20
0,TSF_Dilation,ArrowHead,0.58286,3.65378,3.36738,27900,0.2,0.6,[1],31,100
1,TSF_Dilation,Beef,0.2,5.60533,3.52255,37200,0.2,0.6,[1],31,100
2,TSF_Dilation,BeetleFly,0.6,4.69811,3.18412,37200,0.2,0.6,[1],31,100
3,TSF_Dilation,BirdChicken,0.5,4.90573,3.29751,37200,0.2,0.6,[1],31,100
4,TSF_Dilation,Car,0.23333,8.13526,3.90414,37200,0.2,0.6,[1],31,100
5,TSF_Dilation,CBF,0.45111,2.1666,3.56152,18600,0.2,0.6,[1],31,100
6,TSF_Dilation,Coffee,0.85714,3.42366,2.39913,27900,0.2,0.6,[1],31,100
7,TSF_Dilation,DiatomSizeReduction,0.86928,3.17697,4.3374,27900,0.2,0.6,[1],31,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.64748,4.73852,0.91197,9300,0.2,0.6,[1],31,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,8.37044,1.06799,9300,0.2,0.6,[1],31,100
10,TSF_Dilation,DistalPhalanxTW,0.64748,5.69645,0.91908,9300,0.2,0.6,[1],31,100
11,TSF_Dilation,ECG200,0.77,1.6429,0.85743,9300,0.2,0.6,[1],31,100
12,TSF_Dilation,ECGFiveDays,0.7619,2.04541,3.49924,18600,0.2,0.6,[1],31,100
13,TSF_Dilation,ItalyPowerDemand,0.50146,1.15902,1.46743,0,0.2,0.6,[1],31,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.28571,5.11791,0.932,9300,0.2,0.6,[1],31,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.47079,8.52328,1.07734,9300,0.2,0.6,[1],31,100
16,TSF_Dilation,MiddlePhalanxTW,0.31818,7.26341,0.91795,9300,0.2,0.6,[1],31,100
17,TSF_Dilation,OliveOil,0.4,5.57984,3.49354,37200,0.2,0.6,[1],31,100
18,TSF_Dilation,Plane,0.85714,3.8447,1.8283,18600,0.2,0.6,[1],31,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.74634,4.952,0.98878,9300,0.2,0.6,[1],31,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.51546,8.21392,1.05845,9300,0.2,0.6,[1],31,100
21,TSF_Dilation,ProximalPhalanxTW,0.7122,5.72479,0.96861,9300,0.2,0.6,[1],31,100
22,TSF_Dilation,SyntheticControl,0.19333,4.40698,1.01368,9300,0.2,0.6,[1],31,100
23,TSF_Dilation,TwoLeadECG,0.50044,1.02136,1.78899,9300,0.2,0.6,[1],31,100
24,TSF_Dilation,Wine,0.48148,4.22799,2.52912,27900,0.2,0.6,[1],31,100
0,TSF_Dilation,ArrowHead,0.31429,7.13997,6.41562,55800,0.2,0.6,[1],31,200
1,TSF_Dilation,Beef,0.2,10.92527,6.74491,74400,0.2,0.6,[1],31,200
2,TSF_Dilation,BeetleFly,0.65,9.43026,6.4396,74400,0.2,0.6,[1],31,200
3,TSF_Dilation,BirdChicken,0.75,9.29355,6.42805,74400,0.2,0.6,[1],31,200
4,TSF_Dilation,Car,0.23333,15.98242,7.82339,74400,0.2,0.6,[1],31,200
5,TSF_Dilation,CBF,0.38222,4.32494,6.98332,37200,0.2,0.6,[1],31,200
6,TSF_Dilation,Coffee,0.96429,6.70543,4.75024,55800,0.2,0.6,[1],31,200
7,TSF_Dilation,DiatomSizeReduction,0.91176,6.49818,8.66195,55800,0.2,0.6,[1],31,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.68345,9.45301,1.78257,18600,0.2,0.6,[1],31,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,16.1915,1.97609,18600,0.2,0.6,[1],31,200
10,TSF_Dilation,DistalPhalanxTW,0.64748,11.2463,1.82101,18600,0.2,0.6,[1],31,200
11,TSF_Dilation,ECG200,0.81,3.18983,1.68907,18600,0.2,0.6,[1],31,200
12,TSF_Dilation,ECGFiveDays,0.78397,3.97249,6.97814,37200,0.2,0.6,[1],31,200
13,TSF_Dilation,ItalyPowerDemand,0.55102,2.37458,2.96655,0,0.2,0.6,[1],31,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.30519,10.20892,1.83834,18600,0.2,0.6,[1],31,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.4433,17.2548,2.09094,18600,0.2,0.6,[1],31,200
16,TSF_Dilation,MiddlePhalanxTW,0.51948,14.22364,1.84897,18600,0.2,0.6,[1],31,200
17,TSF_Dilation,OliveOil,0.43333,10.78106,6.85758,74400,0.2,0.6,[1],31,200
18,TSF_Dilation,Plane,0.60952,7.50393,3.65031,37200,0.2,0.6,[1],31,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.78049,9.9565,2.01242,18600,0.2,0.6,[1],31,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,16.63531,2.1299,18600,0.2,0.6,[1],31,200
21,TSF_Dilation,ProximalPhalanxTW,0.77561,11.34772,1.92563,18600,0.2,0.6,[1],31,200
22,TSF_Dilation,SyntheticControl,0.17,9.03149,2.04012,18600,0.2,0.6,[1],31,200
23,TSF_Dilation,TwoLeadECG,0.50044,2.06948,3.65044,18600,0.2,0.6,[1],31,200
24,TSF_Dilation,Wine,0.5,8.47196,5.0401,55800,0.2,0.6,[1],31,200
0,TSF_Dilation,ArrowHead,0.34286,0.8113,0.71287,5940,0.2,0.6,[1],33,20
1,TSF_Dilation,Beef,0.2,1.1238,0.72265,7920,0.2,0.6,[1],33,20
2,TSF_Dilation,BeetleFly,0.55,0.98168,0.69918,7920,0.2,0.6,[1],33,20
3,TSF_Dilation,BirdChicken,0.45,0.99735,0.67146,7920,0.2,0.6,[1],33,20
4,TSF_Dilation,Car,0.23333,1.74071,0.82323,7920,0.2,0.6,[1],33,20
5,TSF_Dilation,CBF,0.38333,0.4557,0.68158,3960,0.2,0.6,[1],33,20
6,TSF_Dilation,Coffee,0.96429,0.70741,0.50398,5940,0.2,0.6,[1],33,20
7,TSF_Dilation,DiatomSizeReduction,0.52941,0.66331,0.91221,5940,0.2,0.6,[1],33,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.67626,0.99456,0.20122,1980,0.2,0.6,[1],33,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,1.7806,0.22482,1980,0.2,0.6,[1],33,20
10,TSF_Dilation,DistalPhalanxTW,0.5036,1.1913,0.19741,1980,0.2,0.6,[1],33,20
11,TSF_Dilation,ECG200,0.39,0.35231,0.19438,1980,0.2,0.6,[1],33,20
12,TSF_Dilation,ECGFiveDays,0.51452,0.4488,0.7741,3960,0.2,0.6,[1],33,20
13,TSF_Dilation,ItalyPowerDemand,0.7415,0.25482,0.3185,0,0.2,0.6,[1],33,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.30519,1.09915,0.19802,1980,0.2,0.6,[1],33,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.46735,1.82437,0.24143,1980,0.2,0.6,[1],33,20
16,TSF_Dilation,MiddlePhalanxTW,0.35065,1.52243,0.19003,1980,0.2,0.6,[1],33,20
17,TSF_Dilation,OliveOil,0.46667,1.24687,0.68921,7920,0.2,0.6,[1],33,20
18,TSF_Dilation,Plane,0.35238,0.79278,0.38689,3960,0.2,0.6,[1],33,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,1.04505,0.212,1980,0.2,0.6,[1],33,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,1.82402,0.23911,1980,0.2,0.6,[1],33,20
21,TSF_Dilation,ProximalPhalanxTW,0.77073,1.24445,0.21147,1980,0.2,0.6,[1],33,20
22,TSF_Dilation,SyntheticControl,0.18333,0.96066,0.21159,1980,0.2,0.6,[1],33,20
23,TSF_Dilation,TwoLeadECG,0.50044,0.23145,0.36143,1980,0.2,0.6,[1],33,20
24,TSF_Dilation,Wine,0.5,0.88582,0.53137,5940,0.2,0.6,[1],33,20
0,TSF_Dilation,ArrowHead,0.57714,3.99964,3.52252,29700,0.2,0.6,[1],33,100
1,TSF_Dilation,Beef,0.2,5.73612,3.55705,39600,0.2,0.6,[1],33,100
2,TSF_Dilation,BeetleFly,0.45,4.98236,3.41167,39600,0.2,0.6,[1],33,100
3,TSF_Dilation,BirdChicken,0.65,4.95308,3.48748,39600,0.2,0.6,[1],33,100
4,TSF_Dilation,Car,0.23333,8.20026,4.09493,39600,0.2,0.6,[1],33,100
5,TSF_Dilation,CBF,0.33222,2.27588,3.78066,19800,0.2,0.6,[1],33,100
6,TSF_Dilation,Coffee,0.89286,3.49068,2.46517,29700,0.2,0.6,[1],33,100
7,TSF_Dilation,DiatomSizeReduction,0.84967,3.4052,4.6431,29700,0.2,0.6,[1],33,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.58993,5.09194,0.96821,9900,0.2,0.6,[1],33,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,8.81728,1.15021,9900,0.2,0.6,[1],33,100
10,TSF_Dilation,DistalPhalanxTW,0.68345,6.08971,0.96421,9900,0.2,0.6,[1],33,100
11,TSF_Dilation,ECG200,0.4,1.75755,0.9019,9900,0.2,0.6,[1],33,100
12,TSF_Dilation,ECGFiveDays,0.81301,2.19871,3.72266,19800,0.2,0.6,[1],33,100
13,TSF_Dilation,ItalyPowerDemand,0.89018,1.29027,1.60483,0,0.2,0.6,[1],33,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,5.43387,0.98465,9900,0.2,0.6,[1],33,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,9.18966,1.16957,9900,0.2,0.6,[1],33,100
16,TSF_Dilation,MiddlePhalanxTW,0.44156,7.56765,0.9871,9900,0.2,0.6,[1],33,100
17,TSF_Dilation,OliveOil,0.53333,5.71282,3.62161,39600,0.2,0.6,[1],33,100
18,TSF_Dilation,Plane,0.67619,4.04937,1.93062,19800,0.2,0.6,[1],33,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.62927,5.16796,1.06473,9900,0.2,0.6,[1],33,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,8.64083,1.10129,9900,0.2,0.6,[1],33,100
21,TSF_Dilation,ProximalPhalanxTW,0.6878,6.07698,1.00773,9900,0.2,0.6,[1],33,100
22,TSF_Dilation,SyntheticControl,0.17,4.66882,1.08923,9900,0.2,0.6,[1],33,100
23,TSF_Dilation,TwoLeadECG,0.50044,1.12851,1.92627,9900,0.2,0.6,[1],33,100
24,TSF_Dilation,Wine,0.5,4.63114,2.72358,29700,0.2,0.6,[1],33,100
0,TSF_Dilation,ArrowHead,0.53714,7.89311,7.14661,59400,0.2,0.6,[1],33,200
1,TSF_Dilation,Beef,0.2,11.68507,7.0969,79200,0.2,0.6,[1],33,200
2,TSF_Dilation,BeetleFly,0.5,9.95251,6.92582,79200,0.2,0.6,[1],33,200
3,TSF_Dilation,BirdChicken,0.7,9.72109,6.7039,79200,0.2,0.6,[1],33,200
4,TSF_Dilation,Car,0.23333,17.49931,8.51651,79200,0.2,0.6,[1],33,200
5,TSF_Dilation,CBF,0.33333,4.69884,7.46536,39600,0.2,0.6,[1],33,200
6,TSF_Dilation,Coffee,0.85714,7.12961,5.05281,59400,0.2,0.6,[1],33,200
7,TSF_Dilation,DiatomSizeReduction,0.93137,6.52185,8.98285,59400,0.2,0.6,[1],33,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69065,10.20071,1.93229,19800,0.2,0.6,[1],33,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,17.45339,2.19466,19800,0.2,0.6,[1],33,200
10,TSF_Dilation,DistalPhalanxTW,0.64748,12.00901,1.94352,19800,0.2,0.6,[1],33,200
11,TSF_Dilation,ECG200,0.81,3.45702,1.84117,19800,0.2,0.6,[1],33,200
12,TSF_Dilation,ECGFiveDays,0.72474,4.38069,7.65091,39600,0.2,0.6,[1],33,200
13,TSF_Dilation,ItalyPowerDemand,0.60641,2.47116,3.08985,0,0.2,0.6,[1],33,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.6039,10.96785,1.96385,19800,0.2,0.6,[1],33,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.5567,18.25997,2.23542,19800,0.2,0.6,[1],33,200
16,TSF_Dilation,MiddlePhalanxTW,0.42857,15.33328,2.00035,19800,0.2,0.6,[1],33,200
17,TSF_Dilation,OliveOil,0.43333,11.88603,7.30091,79200,0.2,0.6,[1],33,200
18,TSF_Dilation,Plane,0.90476,8.09942,3.78937,39600,0.2,0.6,[1],33,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.49268,10.38954,2.10205,19800,0.2,0.6,[1],33,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.39519,17.50595,2.24787,19800,0.2,0.6,[1],33,200
21,TSF_Dilation,ProximalPhalanxTW,0.68293,12.14835,2.09139,19800,0.2,0.6,[1],33,200
22,TSF_Dilation,SyntheticControl,0.18,9.39506,2.20396,19800,0.2,0.6,[1],33,200
23,TSF_Dilation,TwoLeadECG,0.50044,2.15534,3.75737,19800,0.2,0.6,[1],33,200
24,TSF_Dilation,Wine,0.55556,9.02858,5.37294,59400,0.2,0.6,[1],33,200
0,TSF_Dilation,ArrowHead,0.38857,0.85796,0.787,6300,0.2,0.6,[1],35,20
1,TSF_Dilation,Beef,0.2,1.27823,0.76306,8400,0.2,0.6,[1],35,20
2,TSF_Dilation,BeetleFly,0.5,1.0243,0.73595,8400,0.2,0.6,[1],35,20
3,TSF_Dilation,BirdChicken,0.75,1.08019,0.72935,8400,0.2,0.6,[1],35,20
4,TSF_Dilation,Car,0.23333,1.82831,0.84946,8400,0.2,0.6,[1],35,20
5,TSF_Dilation,CBF,0.37444,0.49153,0.7502,4200,0.2,0.6,[1],35,20
6,TSF_Dilation,Coffee,0.53571,0.76081,0.53702,6300,0.2,0.6,[1],35,20
7,TSF_Dilation,DiatomSizeReduction,0.77778,0.71835,0.96716,6300,0.2,0.6,[1],35,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,1.06848,0.2108,2100,0.2,0.6,[1],35,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,1.81878,0.24656,2100,0.2,0.6,[1],35,20
10,TSF_Dilation,DistalPhalanxTW,0.54676,1.2493,0.20737,2100,0.2,0.6,[1],35,20
11,TSF_Dilation,ECG200,0.52,0.37492,0.19484,2100,0.2,0.6,[1],35,20
12,TSF_Dilation,ECGFiveDays,0.77468,0.47231,0.84959,4200,0.2,0.6,[1],35,20
13,TSF_Dilation,ItalyPowerDemand,0.72498,0.26132,0.33333,0,0.2,0.6,[1],35,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.42857,1.17552,0.21635,2100,0.2,0.6,[1],35,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,1.88573,0.2607,2100,0.2,0.6,[1],35,20
16,TSF_Dilation,MiddlePhalanxTW,0.35714,1.63849,0.20926,2100,0.2,0.6,[1],35,20
17,TSF_Dilation,OliveOil,0.4,1.25852,0.75833,8400,0.2,0.6,[1],35,20
18,TSF_Dilation,Plane,0.14286,0.85525,0.40674,4200,0.2,0.6,[1],35,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.54634,1.12412,0.23364,2100,0.2,0.6,[1],35,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,1.87197,0.24265,2100,0.2,0.6,[1],35,20
21,TSF_Dilation,ProximalPhalanxTW,0.67805,1.25179,0.22302,2100,0.2,0.6,[1],35,20
22,TSF_Dilation,SyntheticControl,0.16333,1.00893,0.23389,2100,0.2,0.6,[1],35,20
23,TSF_Dilation,TwoLeadECG,0.50044,0.22742,0.41675,2100,0.2,0.6,[1],35,20
24,TSF_Dilation,Wine,0.51852,0.97018,0.55947,6300,0.2,0.6,[1],35,20
0,TSF_Dilation,ArrowHead,0.53714,4.29195,3.8676,31500,0.2,0.6,[1],35,100
1,TSF_Dilation,Beef,0.2,6.0038,3.70245,42000,0.2,0.6,[1],35,100
2,TSF_Dilation,BeetleFly,0.55,5.37202,3.59544,42000,0.2,0.6,[1],35,100
3,TSF_Dilation,BirdChicken,0.75,5.32996,3.59905,42000,0.2,0.6,[1],35,100
4,TSF_Dilation,Car,0.28333,9.08371,4.38303,42000,0.2,0.6,[1],35,100
5,TSF_Dilation,CBF,0.33889,2.4073,4.06796,21000,0.2,0.6,[1],35,100
6,TSF_Dilation,Coffee,0.92857,3.7989,2.68499,31500,0.2,0.6,[1],35,100
7,TSF_Dilation,DiatomSizeReduction,0.88562,3.54314,4.80464,31500,0.2,0.6,[1],35,100
